id,name,age_in_season,position,season_for_prediction,predicted_potential
32480,Ronald Federico Araújo da Silva,21,Defender,2020_2021,82.85839080810547
10802,André Filipe Tavares Gomes,21,Midfielder,2014_2015,82.85472106933594
6762,Álvaro González Soberón,21,Defender,2011_2012,82.54786682128906
5484,Lucas Hernández Pi,21,Defender,2017_2018,82.01092529296875
6675,Antonio Manuel Luna Rodríguez,21,Defender,2012_2013,81.68550872802734
24132,Francisco Miguel Varela Martín,21,Defender,2015_2016,81.63452911376953
6655,Fabián Ruiz Peña,21,Midfielder,2017_2018,81.39901733398438
6856,Carlos Martín Vigaray,21,Defender,2015_2016,81.10367584228516
6890,Andreu Fontàs Prat,21,Defender,2010_2011,81.02653503417969
6844,Federico Ricca Rostagnol,21,Defender,2015_2016,81.00114440917969
7692,Mauricio Lemos Merladet,20,Defender,2015_2016,80.82630157470703
6679,Aritz Elustondo Irribaria,21,Defender,2015_2016,80.74896240234375
6592,Rúben Miguel Nunes Vezo,21,Defender,2015_2016,80.70209503173828
3601,Charly Musonda Junior,20,Midfielder,2016_2017,80.48180389404297
6391,Raúl García Escudero,20,Midfielder,2006_2007,80.46764373779297
6880,Arnaldo Antonio Sanabria Ayala,19,Attacker,2015_2016,80.29529571533203
5259,José María Giménez de Vargas,19,Defender,2014_2015,80.0571517944336
6764,Pablo Fornals Malla,20,Midfielder,2016_2017,79.96736907958984
18867,Matías Nahuel Leiva Esquivel,20,Midfielder,2016_2017,79.89789581298828
6926,Alen Halilović,21,Midfielder,2017_2018,79.81401062011719
5484,Lucas Hernández Pi,19,Defender,2015_2016,79.72991943359375
8818,Jorge Meré Pérez,18,Defender,2015_2016,79.37466430664062
6935,Adrián Marín Gómez,18,Defender,2015_2016,79.37284851074219
5552,Marcelo Vieira da Silva Júnior,19,Defender,2007_2008,78.96615600585938
6829,Samuel Castillejo Azuaga,19,Midfielder,2014_2015,78.69493865966797
6357,Jonathan dos Santos Ramírez,21,Midfielder,2011_2012,78.54833984375
18867,Matías Nahuel Leiva Esquivel,21,Midfielder,2017_2018,78.03076171875
7692,Mauricio Lemos Merladet,21,Defender,2016_2017,77.90357971191406
4418,Matheus Dória Macedo,21,Defender,2015_2016,77.35476684570312
6596,José Luis Gayà Peña,21,Defender,2016_2017,76.72327423095703
6379,Sergi Roberto Carnicer,21,Defender,2013_2014,76.66654968261719
6391,Raúl García Escudero,18,Midfielder,2004_2005,76.60984802246094
4546,Dimitri Foulquier,20,Defender,2013_2014,76.52268981933594
6899,Rubén Pardo Gutiérrez,21,Midfielder,2013_2014,76.44338989257812
17054,Emiliano Daniel Velázquez Maldonado,20,Defender,2014_2015,76.30606079101562
32480,Ronald Federico Araújo da Silva,20,Defender,2019_2020,76.12018585205078
27241,Víctor Guillermo Álvarez Delgado,21,Defender,2014_2015,76.08000946044922
4320,Neymar da Silva Santos Junior,21,Attacker,2013_2014,76.01557922363281
4546,Dimitri Foulquier,21,Defender,2014_2015,75.95257568359375
6384,Gabriel Fernández Arenas,21,Midfielder,2004_2005,75.86541748046875
6391,Raúl García Escudero,21,Midfielder,2007_2008,75.73894500732422
6375,Juan Francisco Torres Belén,20,Defender,2005_2006,75.27259063720703
5503,Lionel Andrés Messi Cuccittini,17,Attacker,2004_2005,74.82293701171875
8522,Armindo Tué Na Bangna,21,Attacker,2015_2016,74.42285919189453
6764,Pablo Fornals Malla,21,Midfielder,2017_2018,74.31603240966797
6675,Antonio Manuel Luna Rodríguez,20,Defender,2011_2012,74.16544342041016
220761,Miguel Ángel Muñoz Alonso,20,Defender,2015_2016,74.12879180908203
7907,Pedro Bigas Rigo,21,Defender,2011_2012,73.82682800292969
6665,Íñigo Martínez Berridi,20,Defender,2011_2012,73.59749603271484
26256,Igor Lichnovsky Osorio,21,Defender,2015_2016,73.42992401123047
22102,Adriano Correia Claro,21,Defender,2005_2006,73.22126770019531
6649,Óscar de Marcos Arana,20,Defender,2009_2010,72.66597747802734
7068,Marc Bartra Aregall,20,Defender,2011_2012,72.48271179199219
6593,Martín Montoya Torralbo,19,Defender,2010_2011,71.58739471435547
6737,Alfonso Pedraza Sag,19,Defender,2015_2016,71.005859375
6807,Roberto Suárez Pier,20,Defender,2015_2016,70.92417907714844
4926,Francisco Román Alarcón Suárez,19,Midfielder,2011_2012,70.68640899658203
11813,Emiliano Buendía,18,Defender,2014_2015,70.53038787841797
7034,Mateo Pablo Musacchio,21,Defender,2011_2012,70.44462585449219
5201,Sergio Ramos García,19,Defender,2005_2006,70.33895111083984
9399,Javier Martínez Aginaga,21,Midfielder,2009_2010,69.96253204345703
5721,Daniel Carvajal Ramos,21,Defender,2013_2014,69.4452896118164
6580,José Luis García del Pozo,20,Midfielder,2011_2012,69.43074798583984
4353,Aymeric Laporte,19,Defender,2013_2014,69.32703399658203
3606,Ander Herrera Agüera,20,Midfielder,2009_2010,69.14461517333984
6675,Antonio Manuel Luna Rodríguez,19,Defender,2010_2011,68.95021057128906
6379,Sergi Roberto Carnicer,19,Defender,2011_2012,68.90149688720703
6612,Rubén Duarte Sánchez,19,Defender,2014_2015,68.80396270751953
6614,Alexis Ruano Delgado,20,Defender,2005_2006,68.59213256835938
7034,Mateo Pablo Musacchio,20,Defender,2010_2011,68.55138397216797
10852,Miguel Filipe Nunes Cardoso,21,Midfielder,2015_2016,68.48338317871094
3606,Ander Herrera Agüera,21,Midfielder,2010_2011,68.39111328125
5199,Jorge Resurrección Merodio,18,Midfielder,2010_2011,68.28836059570312
6805,Hugo Mallo Novegil,21,Defender,2012_2013,67.85720825195312
3957,César Azpilicueta Tanco,20,Defender,2009_2010,67.41686248779297
23972,José Joaquín Matos García,20,Defender,2015_2016,67.40161895751953
15651,Juan Bernat Velasco,19,Defender,2012_2013,67.38773345947266
7005,João Pedro Cavaco Cancelo,20,Defender,2014_2015,66.97476196289062
6758,Víctor Sánchez Mata,21,Midfielder,2008_2009,66.77384948730469
21877,Ignacio Monsalve Vicente,21,Defender,2015_2016,66.31768035888672
8801,Iván López Mendoza,21,Defender,2014_2015,66.29527282714844
15651,Juan Bernat Velasco,20,Defender,2013_2014,66.20130920410156
6899,Rubén Pardo Gutiérrez,20,Midfielder,2012_2013,65.78584289550781
5485,Raphaël Varane,19,Defender,2012_2013,65.65132141113281
5248,José Martín Cáceres Silva,21,Defender,2008_2009,65.63274383544922
26023,Juan Francisco García García,21,Defender,2006_2007,65.53053283691406
26607,José Raúl Baena Urdiales,21,Midfielder,2010_2011,65.52103424072266
6595,Daniel Parejo Muñoz,21,Midfielder,2010_2011,65.22276306152344
6772,Mario Gaspar Pérez Martínez,20,Defender,2010_2011,64.99943542480469
6357,Jonathan dos Santos Ramírez,19,Midfielder,2009_2010,64.8080062866211
21229,Sergi Samper Montaña,20,Midfielder,2015_2016,64.8080062866211
6609,Denis Suárez Fernández,20,Midfielder,2014_2015,64.8080062866211
6596,José Luis Gayà Peña,19,Defender,2014_2015,64.5673599243164
6887,Jonás Ramalho Chimeno,19,Defender,2012_2013,64.34870910644531
3269,Francisco Femenía Far,19,Defender,2010_2011,64.34806823730469
6702,David Rodríguez Lombán,20,Defender,2007_2008,64.26634979248047
3064,David Josué Jiménez Silva,21,Midfielder,2007_2008,63.8697624206543
24711,David Carmona Sierra,18,Defender,2015_2016,63.8011360168457
5211,Jordi Alba Ramos,20,Defender,2009_2010,63.68135070800781
3726,Gerard Deulofeu Lázaro,20,Midfielder,2014_2015,63.655460357666016
6752,Víctor Ruíz Torre,20,Defender,2009_2010,63.521907806396484
6802,Jonathan Castro Otto,18,Defender,2012_2013,63.469459533691406
6673,Sergio Canales Madrazo,20,Midfielder,2011_2012,63.254150390625
6381,Saúl Ñíguez Esclapez,20,Midfielder,2014_2015,63.1269416809082
27401,Bernard Mensah,21,Midfielder,2015_2016,63.124114990234375
24577,Salvador Ruiz Rodríguez,20,Defender,2015_2016,62.64161682128906
6878,Miguel Torres Gómez,20,Defender,2006_2007,62.59999084472656
6765,Rodrigo Hernández Cascante,19,Midfielder,2015_2016,62.50680923461914
4558,Pape Cheikh Diop Gueye,18,Midfielder,2015_2016,62.50680923461914
6659,Víctor Camarasa Ferrando,20,Midfielder,2014_2015,62.39643859863281
6899,Rubén Pardo Gutiérrez,19,Midfielder,2011_2012,62.39643859863281
26607,José Raúl Baena Urdiales,20,Midfielder,2009_2010,62.39643859863281
3324,Eric Bertrand Bailly,20,Defender,2014_2015,62.23716735839844
23985,José Antonio Caro Martínez,19,Defender,2013_2014,61.698326110839844
5213,Gerard Piqué Bernabéu,19,Defender,2006_2007,61.53225326538086
24686,Roberto Canella Suárez,21,Defender,2009_2010,61.410457611083984
6652,Jordi Amat Maas,18,Defender,2010_2011,61.39469528198242
6349,Federico Julián Fazio,21,Defender,2008_2009,61.35453796386719
16338,Uche Henry Agbo,20,Midfielder,2015_2016,61.258460998535156
6673,Sergio Canales Madrazo,21,Midfielder,2012_2013,61.16891098022461
6676,Igor Zubeldia Elorza,18,Defender,2015_2016,61.13505172729492
8234,Ignacio Camacho Barnola,20,Midfielder,2010_2011,61.071327209472656
6614,Alexis Ruano Delgado,19,Defender,2004_2005,60.784576416015625
11603,Mario Pašalić,19,Midfielder,2014_2015,60.50417709350586
26788,Jon Aurtenetxe Borde,19,Defender,2011_2012,60.252166748046875
6357,Jonathan dos Santos Ramírez,20,Midfielder,2010_2011,60.17506790161133
23943,Rubén García Santos,21,Midfielder,2014_2015,59.818939208984375
5691,Johan Andrés Mojica Palacio,21,Defender,2013_2014,59.79092788696289
6393,Iñaki Williams Arthuer,21,Attacker,2015_2016,59.723167419433594
3957,César Azpilicueta Tanco,18,Defender,2007_2008,59.68259048461914
26418,José Enrique de la Sánchez Diaz,20,Defender,2006_2007,59.58982849121094
7068,Marc Bartra Aregall,18,Defender,2009_2010,58.875823974609375
75537,David Goldar Gómez,21,Defender,2015_2016,58.79429244995117
26448,Javier Garrido Behovide,21,Defender,2006_2007,58.646263122558594
6605,Joseba Zaldúa Bengoetxea,21,Defender,2013_2014,58.476341247558594
24617,Eduard Campabadal Claros,21,Defender,2014_2015,58.47401428222656
26758,Felipe Mattioni Rohde,21,Defender,2009_2010,58.438072204589844
6834,Gerard Gumbau Garriga,21,Midfielder,2015_2016,58.0789680480957
13157,Ivan Marcano Sierra,21,Defender,2008_2009,58.02848815917969
9399,Javier Martínez Aginaga,20,Midfielder,2008_2009,57.84297561645508
5487,Antoine Griezmann,20,Attacker,2011_2012,57.777488708496094
16622,Mikel González de Martín Martínez,21,Defender,2006_2007,57.54140853881836
6749,Diego González Polanco,20,Defender,2015_2016,57.48994445800781
3052,Pablo Javier Zabaleta Girod,20,Defender,2005_2006,57.46628952026367
3515,Alberto Moreno Pérez,21,Defender,2013_2014,57.3225212097168
3236,Sergi Darder Moll,21,Midfielder,2014_2015,57.27530288696289
6560,Marc Muniesa Martínez,19,Defender,2011_2012,57.250038146972656
27052,Lévy Clément Madinda,21,Midfielder,2013_2014,57.17367935180664
21399,Pablo Ínsua Blanco,19,Defender,2012_2013,57.08522033691406
6865,Francisco José Molinero Calderón,20,Defender,2005_2006,57.03257369995117
7701,Franco Zuculini,21,Midfielder,2011_2012,56.89274215698242
23792,Daniel Toribio Gutiérrez,21,Midfielder,2009_2010,56.89274215698242
6922,Míchel Macedo Rocha Machado,19,Defender,2009_2010,56.80693054199219
26650,Guilherme Oliveira Santos,20,Defender,2008_2009,56.78276062011719
26679,Manuel Torres Caturla,20,Defender,2009_2010,56.47260284423828
6770,Esteban Félix Granero Molina,21,Midfielder,2008_2009,56.36393356323242
23974,Roberto Antonio Correa Silva,19,Defender,2011_2012,56.011016845703125
4913,Bojan Krkíc Pérez,17,Attacker,2007_2008,55.992191314697266
6925,Jairo Samperio Bustara,20,Midfielder,2013_2014,55.909217834472656
6826,Clément Lenglet,21,Defender,2016_2017,55.86644744873047
27459,Antonio Marín Molina,18,Defender,2014_2015,55.78813171386719
6836,Francisco Javier García Fernández,20,Defender,2007_2008,55.63628005981445
5504,Éver Maximiliano David Banega,20,Midfielder,2008_2009,55.58969497680664
8234,Ignacio Camacho Barnola,17,Midfielder,2007_2008,55.58969497680664
6671,Asier Illarramendi Andonegi,21,Midfielder,2011_2012,55.35980987548828
7030,Raúl Albiol i Tortajada,21,Defender,2006_2007,55.258888244628906
26782,José Antonio Delgado Villar,20,Midfielder,2013_2014,55.03680419921875
5987,Giovani dos Santos Ramírez,18,Attacker,2007_2008,54.78103256225586
6388,Ander Iturraspe Derteano,21,Midfielder,2010_2011,54.46413803100586
5477,Ousmane Dembélé,21,Attacker,2018_2019,54.25137710571289
34728,Diego Alende López,18,Defender,2015_2016,53.860897064208984
12021,Óliver Torres Muñoz,18,Midfielder,2012_2013,53.57560729980469
6673,Sergio Canales Madrazo,18,Midfielder,2009_2010,53.57560729980469
10868,Ricardo Jorge Luz Horta,20,Midfielder,2014_2015,53.57560729980469
7154,Sebastián Carlos Cristóforo Pepe,20,Midfielder,2013_2014,53.57560729980469
6998,Rafael Alcântara do Nascimento,20,Midfielder,2013_2014,53.57560729980469
6389,Mikel San José Domínguez,20,Midfielder,2009_2010,53.57560729980469
26602,Carlos Lázaro Vallejo,19,Midfielder,2009_2010,53.57560729980469
23936,Antonio Jesús Cotán Pérez,20,Midfielder,2015_2016,53.57560729980469
6589,Geoffrey Kondogbia,19,Midfielder,2012_2013,53.57560729980469
6652,Jordi Amat Maas,20,Defender,2012_2013,53.56223678588867
6836,Francisco Javier García Fernández,21,Defender,2008_2009,53.4135856628418
26455,José Isidoro Gómez Torres,20,Defender,2006_2007,53.39741897583008
26163,Marc Torrejón Moya,21,Defender,2007_2008,53.199119567871094
4913,Bojan Krkíc Pérez,18,Attacker,2008_2009,53.0390625
11675,Moisés Gómez Bordonado,21,Attacker,2015_2016,52.722320556640625
6557,Adrián González Morales,21,Midfielder,2009_2010,52.533939361572266
6873,Francisco Portillo Soler,21,Midfielder,2011_2012,52.533939361572266
6599,Rubén Salvador Pérez Del Mármol,21,Midfielder,2010_2011,52.533939361572266
6891,Ezequiel Marcelo Garay,20,Defender,2006_2007,52.479671478271484
4913,Bojan Krkíc Pérez,19,Attacker,2009_2010,52.46158218383789
24683,Diego Ángel Capel Trinidad,21,Midfielder,2009_2010,52.33201599121094
6381,Saúl Ñíguez Esclapez,19,Midfielder,2013_2014,52.3272590637207
23943,Rubén García Santos,20,Midfielder,2013_2014,52.3272590637207
6925,Jairo Samperio Bustara,18,Midfielder,2011_2012,52.3272590637207
11746,Unai López Cabrera,19,Midfielder,2014_2015,52.3272590637207
6595,Daniel Parejo Muñoz,20,Midfielder,2009_2010,52.3272590637207
6563,Juan Pablo Añor Acosta,20,Midfielder,2014_2015,52.3272590637207
5487,Antoine Griezmann,21,Attacker,2012_2013,52.2845573425293
26507,Rafael Romero Serrano,21,Defender,2007_2008,52.071590423583984
6652,Jordi Amat Maas,19,Defender,2011_2012,52.030784606933594
24234,Juan Domínguez Lamas,20,Midfielder,2010_2011,51.932430267333984
25931,Gonzalo Javier Rodríguez,21,Defender,2005_2006,51.90412139892578
6757,Aarón Martín Caricol,19,Defender,2016_2017,51.89252853393555
6391,Raúl García Escudero,19,Midfielder,2005_2006,51.88116455078125
11677,Jorge Pulido Mayoral,20,Defender,2011_2012,51.700069427490234
6710,Rubén Peña Jiménez,21,Defender,2012_2013,51.58628845214844
25848,César Arzo Amposta,20,Defender,2006_2007,51.5020866394043
4913,Bojan Krkíc Pérez,20,Attacker,2010_2011,51.48823928833008
6688,José Ángel Gómez Campaña,18,Midfielder,2011_2012,51.31955337524414
26782,José Antonio Delgado Villar,18,Midfielder,2011_2012,51.31955337524414
5208,Thiago Alcântara do Nascimento,18,Midfielder,2009_2010,51.31955337524414
5199,Jorge Resurrección Merodio,17,Midfielder,2009_2010,51.31955337524414
6742,Sergio Gontán Gallardo,18,Midfielder,2009_2010,51.31955337524414
26756,Julián Luque Conde,18,Midfielder,2010_2011,51.31955337524414
23977,Eduardo Ramos Gómez,17,Midfielder,2009_2010,51.31955337524414
3726,Gerard Deulofeu Lázaro,17,Midfielder,2011_2012,51.31955337524414
6886,Dídac Vilá Rosselló,20,Defender,2009_2010,51.314449310302734
6383,Thomas Teye Partey,21,Midfielder,2014_2015,51.28559112548828
24127,Ramon Olamilekan Azeez,21,Midfielder,2013_2014,51.28559112548828
6796,Nemanja Radoja,21,Midfielder,2014_2015,51.28559112548828
6594,Santiago Mina Lorenzo,20,Attacker,2015_2016,51.250423431396484
26453,Juan Alberto Andreu Alvarado,21,Defender,2005_2006,51.20662307739258
25871,José Izquierdo Martínez,12,Defender,2004_2005,50.98911666870117
26638,Alberto Botía Rabasco,20,Defender,2009_2010,50.90283966064453
6693,Raúl Rodríguez Navas,21,Defender,2009_2010,50.88527297973633
26673,Kevin Martín García Martínez,21,Defender,2010_2011,50.74273681640625
26650,Guilherme Oliveira Santos,21,Defender,2009_2010,50.71994400024414
27563,Aitor Buñuel Redrado,18,Defender,2016_2017,50.69395446777344
26170,Francisco Javier Chica Torres,21,Defender,2006_2007,50.614585876464844
6922,Míchel Macedo Rocha Machado,20,Defender,2010_2011,50.5478515625
9542,Tiago Abiola Delfim Almeida Ilori,20,Defender,2013_2014,50.53509521484375
5248,José Martín Cáceres Silva,20,Defender,2007_2008,50.331974029541016
24173,Carlos Castro García,20,Attacker,2015_2016,50.301151275634766
6658,Cristian Tello Herrera,21,Attacker,2012_2013,50.301151275634766
6705,José Ángel Valdés Díaz,21,Defender,2010_2011,50.26305389404297
3515,Alberto Moreno Pérez,20,Defender,2012_2013,50.21339416503906
6616,Munir El Haddadi Mohamed,20,Attacker,2015_2016,50.1722297668457
9558,Fernando Martín Forestieri,19,Midfielder,2009_2010,49.87126541137695
24234,Juan Domínguez Lamas,19,Midfielder,2009_2010,49.87126541137695
6580,José Luis García del Pozo,19,Midfielder,2010_2011,49.87126541137695
6891,Ezequiel Marcelo Garay,21,Defender,2007_2008,49.79433059692383
24683,Diego Ángel Capel Trinidad,20,Midfielder,2008_2009,49.76191329956055
23849,Francisco José Villalba Rodrigo,17,Midfielder,2015_2016,49.72957992553711
49433,Hachim Mastour,17,Midfielder,2015_2016,49.72957992553711
4926,Francisco Román Alarcón Suárez,18,Midfielder,2010_2011,49.72957992553711
27193,Isaac Gómez Sánchez,17,Midfielder,2012_2013,49.72957992553711
25831,Jean Marie Dongou Tsafack,18,Midfielder,2013_2014,49.72957992553711
3957,César Azpilicueta Tanco,19,Defender,2008_2009,49.550411224365234
6685,Mikel Oyarzabal Ugarte,21,Attacker,2018_2019,49.3246955871582
6616,Munir El Haddadi Mohamed,19,Attacker,2014_2015,49.294307708740234
23785,Théo Bongonda Mbul''Ofeko Batombo,20,Attacker,2015_2016,49.222957611083984
6705,José Ángel Valdés Díaz,19,Defender,2008_2009,49.2100830078125
30756,Anssumane Fati,18,Attacker,2020_2021,49.08999252319336
6847,Adalberto Peñaranda Maestre,18,Attacker,2015_2016,49.08999252319336
6685,Mikel Oyarzabal Ugarte,18,Attacker,2015_2016,49.08999252319336
22390,Francisco António Machado Mota de Castro Trincão,21,Attacker,2020_2021,49.08999252319336
30756,Anssumane Fati,17,Attacker,2019_2020,49.08999252319336
6658,Cristian Tello Herrera,20,Attacker,2011_2012,49.08999252319336
26028,Fernando Amorebieta Mardaras,21,Defender,2006_2007,49.02894592285156
6886,Dídac Vilá Rosselló,21,Defender,2010_2011,49.011085510253906
26788,Jon Aurtenetxe Borde,21,Defender,2013_2014,48.95470428466797
26677,Álvaro Domínguez Soto,21,Defender,2010_2011,48.7906494140625
5477,Ousmane Dembélé,20,Attacker,2017_2018,48.74060821533203
6691,David Remeseiro Salgueiro,20,Midfielder,2014_2015,48.530460357666016
6840,Marcos Llorente Moreno,20,Midfielder,2015_2016,48.530460357666016
24073,Sergio Tejera Rodríguez,20,Midfielder,2010_2011,48.530460357666016
23931,Francisco Mérida Pérez,20,Midfielder,2010_2011,48.530460357666016
6388,Ander Iturraspe Derteano,20,Midfielder,2009_2010,48.530460357666016
6780,Iván López Álvarez,20,Midfielder,2014_2015,48.530460357666016
25871,José Izquierdo Martínez,13,Defender,2005_2006,48.52870178222656
26163,Marc Torrejón Moya,20,Defender,2006_2007,48.35743713378906
27189,Bryan Martín Rabello Mella,19,Midfielder,2013_2014,48.28129196166992
3498,Ignacio Monreal Eraso,21,Defender,2007_2008,48.14607620239258
26776,Juan Isaac Cuenca López,20,Attacker,2011_2012,48.01179885864258
26027,Gaizka Bergara Picaza,20,Defender,2006_2007,47.88728332519531
3362,Marlon Santos da Silva Barbosa,21,Defender,2016_2017,47.79997253417969
26409,Sergio Rodríguez García,20,Defender,2004_2005,47.68623352050781
26635,Luis Morán Sánchez,21,Midfielder,2008_2009,47.67443084716797
6626,Mubarak Wakaso,21,Midfielder,2011_2012,47.488792419433594
23995,Jaime Romero Gómez,21,Midfielder,2011_2012,47.488792419433594
23855,Pape Maly Diamanka,21,Midfielder,2011_2012,47.488792419433594
7063,Jefferson Antonio Montero Vite,21,Midfielder,2010_2011,47.488792419433594
26637,Cristian Portilla Rodríguez,21,Midfielder,2009_2010,47.488792419433594
24744,Juan Daniel Forlín,21,Midfielder,2009_2010,47.488792419433594
23967,Alejandro Fernández Iglesias,21,Midfielder,2013_2014,47.488792419433594
