id,name,age_in_season,position,season_for_prediction,predicted_potential
6733,Pedro Mosquera Parada,27,Midfielder,2015_2016,100.3416519165039
5249,Diego Roberto Godín Leal,29,Defender,2015_2016,100.23927307128906
23970,José María Martín-Bejarano Serrano,26,Midfielder,2015_2016,100.157958984375
24686,Roberto Canella Suárez,27,Defender,2015_2016,100.15655517578125
6794,Gustavo Daniel Cabral Cáceres,30,Defender,2015_2016,100.12086486816406
6606,Javier Eraso Goñi,25,Midfielder,2015_2016,100.0538101196289
3610,Roque Mesa Quevedo,26,Midfielder,2015_2016,99.99891662597656
5456,Mateo Kovačić,21,Midfielder,2015_2016,99.99891662597656
27341,Marcelo Alfonso Díaz Rojas,29,Midfielder,2015_2016,99.99891662597656
5463,Luka Modrić,30,Midfielder,2015_2016,99.9974594116211
18404,José Ángel Crespo Rincón,28,Defender,2015_2016,99.9769515991211
5588,Antonio Rukavina,31,Defender,2015_2016,99.96788787841797
5485,Raphaël Varane,22,Defender,2015_2016,99.94721221923828
6743,Manuel Rolando Iturra Urrutia,31,Midfielder,2015_2016,99.88041687011719
6379,Sergi Roberto Carnicer,23,Defender,2015_2016,99.85804748535156
6797,Daniel Wass,26,Midfielder,2015_2016,99.7986831665039
5737,Steven N''Kemboanza Mike Christopher Nzonzi,27,Midfielder,2015_2016,99.7986831665039
5678,Jefferson Andrés Lerma Solís,21,Midfielder,2015_2016,99.7986831665039
6764,Pablo Fornals Malla,19,Midfielder,2015_2016,99.7986831665039
5741,Enzo Nicolás Pérez,29,Midfielder,2015_2016,99.7986831665039
6929,José Vicente Gómez Umpiérrez,27,Midfielder,2015_2016,99.7986831665039
6736,Álvaro Medrán Just,21,Midfielder,2015_2016,99.7986831665039
5539,Carlos Henrique Casimiro,23,Midfielder,2015_2016,99.7986831665039
6712,Gonzalo Escalante,22,Midfielder,2015_2016,99.7986831665039
3292,Abdoulaye Doucouré,23,Midfielder,2015_2016,99.7986831665039
27346,Petros Matheus dos Santos Araújo,26,Midfielder,2015_2016,99.7986831665039
13107,Sergio Álvarez Díaz,23,Midfielder,2015_2016,99.7986831665039
18398,Omar Mascarell González,22,Midfielder,2015_2016,99.7986831665039
6673,Sergio Canales Madrazo,24,Midfielder,2015_2016,99.74903869628906
6675,Antonio Manuel Luna Rodríguez,24,Defender,2015_2016,99.63648223876953
3497,Vicente Iborra De La Fuente,27,Midfielder,2015_2016,99.51210021972656
27483,Benoît Trémoulinas,30,Defender,2015_2016,99.4310531616211
6665,Íñigo Martínez Berridi,24,Defender,2015_2016,99.41873168945312
6569,Roberto José Rosales Altuve,27,Defender,2015_2016,99.22452545166016
6787,Pedro López Muñoz,32,Defender,2015_2016,99.04203033447266
6890,Andreu Fontàs Prat,26,Defender,2015_2016,98.98180389404297
8440,Aythami Artiles Oliva,29,Defender,2015_2016,98.94914245605469
11298,José Ignacio Martínez García,26,Defender,2015_2016,98.83924102783203
27335,Arthur Etienne Boka,32,Defender,2015_2016,98.799560546875
3601,Charly Musonda Junior,19,Midfielder,2015_2016,98.75086975097656
6377,Ángel Martín Correa,20,Midfielder,2015_2016,98.75086975097656
10037,Danilo Barbosa da Silva,19,Midfielder,2015_2016,98.75086975097656
6791,Javier López Rodríguez,29,Defender,2015_2016,98.71843719482422
5633,Yannick Ferreira Carrasco,22,Midfielder,2015_2016,98.66553497314453
6697,Daniel Ceballos Fernández,19,Midfielder,2015_2016,98.66553497314453
26012,David Navarro Pedrós,35,Defender,2015_2016,98.56364440917969
6349,Federico Julián Fazio,28,Defender,2015_2016,98.55986022949219
5199,Jorge Resurrección Merodio,23,Midfielder,2015_2016,98.50477600097656
5719,Marco Asensio Willemsen,19,Midfielder,2015_2016,98.46530151367188
6928,Pedro Taunausú Domínguez Placeres,25,Midfielder,2015_2016,98.46530151367188
6926,Alen Halilović,19,Midfielder,2015_2016,98.46530151367188
6869,Alejandro Arribas Garrido,26,Defender,2015_2016,98.44872283935547
5721,Daniel Carvajal Ramos,23,Defender,2015_2016,98.40227508544922
7005,João Pedro Cavaco Cancelo,21,Defender,2015_2016,98.39002990722656
16622,Mikel González de Martín Martínez,30,Defender,2015_2016,98.33761596679688
26211,Joan Verdú Fernández,32,Midfielder,2015_2016,98.30601501464844
6777,Sidnei Rechel da Silva Júnior,26,Defender,2015_2016,98.27676391601562
27054,Roberto Lago Soto,30,Defender,2015_2016,98.27559661865234
7105,Fabián Ariel Orellana Valenzuela,29,Attacker,2015_2016,98.26656341552734
10868,Ricardo Jorge Luz Horta,21,Midfielder,2015_2016,98.25201416015625
27241,Víctor Guillermo Álvarez Delgado,22,Defender,2015_2016,98.21968078613281
6772,Mario Gaspar Pérez Martínez,25,Defender,2015_2016,98.13554382324219
26633,Alberto Lora Ramos,28,Defender,2015_2016,98.05437469482422
6386,Eneko Bóveda Altube,27,Defender,2015_2016,98.00750732421875
27251,Francisco José Perdomo Borges,21,Midfielder,2015_2016,97.92911529541016
7034,Mateo Pablo Musacchio,25,Defender,2015_2016,97.9186019897461
26448,Javier Garrido Behovide,30,Defender,2015_2016,97.91693878173828
6771,Manuel Trigueros Muñoz,24,Midfielder,2015_2016,97.80351257324219
16456,Enzo Pablo Roco Roco,23,Defender,2015_2016,97.77574920654297
6788,Xabier Etxeita Gorritxategi,28,Defender,2015_2016,97.68218994140625
6783,Samuel García Sánchez,25,Midfielder,2015_2016,97.63346862792969
6738,Juan Francisco Moreno Fuertes,27,Defender,2015_2016,97.59075927734375
27480,Lucas Alfonso Orbán Alegre,26,Defender,2015_2016,97.49300384521484
6805,Hugo Mallo Novegil,24,Defender,2015_2016,97.32637023925781
20669,Tiago Cardoso Mendes,34,Midfielder,2015_2016,97.29442596435547
24144,Ángel Montoro Sánchez,27,Midfielder,2015_2016,97.23726654052734
25824,Ángel Trujillo Canorea,28,Defender,2015_2016,97.2074966430664
6762,Álvaro González Soberón,25,Defender,2015_2016,97.09469604492188
23974,Roberto Antonio Correa Silva,23,Defender,2015_2016,97.09101867675781
6727,Raúl Albentosa Redal,27,Defender,2015_2016,97.00981140136719
6593,Martín Montoya Torralbo,24,Defender,2015_2016,96.92971801757812
8724,Carlos Martínez Díez,29,Defender,2015_2016,96.92012023925781
6595,Daniel Parejo Muñoz,26,Midfielder,2015_2016,96.9137954711914
3160,Rene Krhin,25,Midfielder,2015_2016,96.82506561279297
3324,Eric Bertrand Bailly,21,Defender,2015_2016,96.7376937866211
19454,Ricardo Miguel Moreira da Costa,34,Defender,2015_2016,96.61531829833984
6383,Thomas Teye Partey,22,Midfielder,2015_2016,96.5614013671875
6804,Sergi Gómez Solà,23,Defender,2015_2016,96.52644348144531
12191,Gorka Elustondo Urkola,28,Midfielder,2015_2016,96.47579193115234
26023,Juan Francisco García García,30,Defender,2015_2016,96.4129409790039
6573,Bernardo José Espinosa Zúñiga,26,Defender,2015_2016,96.3165512084961
19431,Fernando Damián Tissone,29,Midfielder,2015_2016,96.2375259399414
6656,Mikel Rico Moreno,31,Midfielder,2015_2016,96.12211608886719
6622,Tomás Pina Isla,28,Midfielder,2015_2016,96.00077056884766
4498,Jean-Sylvain Claude Babin,29,Defender,2015_2016,95.76480102539062
26222,José Eduardo Rosa Vale de Castro,32,Defender,2015_2016,95.71914672851562
5259,José María Giménez de Vargas,20,Defender,2015_2016,95.58937072753906
6752,Víctor Ruíz Torre,26,Defender,2015_2016,95.58271789550781
27184,Marcos Alberto Angeleri,32,Defender,2015_2016,95.48346710205078
18407,José Alberto Cañas Ruiz Herrera,28,Midfielder,2015_2016,95.46647644042969
26087,Carlos Gurpegi Nausia,35,Defender,2015_2016,95.46522521972656
6649,Óscar de Marcos Arana,26,Defender,2015_2016,95.4558334350586
6934,Jerónimo Figueroa Cabrera,33,Midfielder,2015_2016,95.42913055419922
26107,Alberto Lopo García,35,Defender,2015_2016,95.36035919189453
27239,Aleksandar Pantić,23,Defender,2015_2016,95.36016082763672
11813,Emiliano Buendía,19,Defender,2015_2016,95.15766906738281
12021,Óliver Torres Muñoz,21,Midfielder,2015_2016,95.11880493164062
4741,Juan Rafael Fuentes Hernández,25,Defender,2015_2016,95.10843658447266
5582,Celso Borges Mora,27,Midfielder,2015_2016,94.90619659423828
25859,Sérgio Paulo Barbosa Valente,35,Midfielder,2015_2016,94.85533142089844
6914,Roberto Román Triguero,30,Defender,2015_2016,94.84170532226562
5201,Sergio Ramos García,29,Defender,2015_2016,94.80213165283203
6784,Antonio García Aranda,26,Defender,2015_2016,94.69242095947266
27155,Bojan Jokić,29,Defender,2015_2016,94.67424011230469
26780,Guilherme Magdalena Siqueira,29,Defender,2015_2016,94.59428405761719
17054,Emiliano Daniel Velázquez Maldonado,21,Defender,2015_2016,94.5760498046875
23943,Rubén García Santos,22,Midfielder,2015_2016,94.26466369628906
3023,Yuri Berchiche Izeta,25,Defender,2015_2016,94.16702270507812
6388,Ander Iturraspe Derteano,26,Midfielder,2015_2016,94.0576171875
6557,Adrián González Morales,27,Midfielder,2015_2016,94.02765655517578
27345,Didier Digard,29,Midfielder,2015_2016,93.89720916748047
4546,Dimitri Foulquier,22,Defender,2015_2016,93.8214340209961
6702,David Rodríguez Lombán,28,Defender,2015_2016,93.77796936035156
6740,Gonzalo Castro Irizábal,31,Midfielder,2015_2016,93.55908203125
6873,Francisco Portillo Soler,25,Midfielder,2015_2016,93.53024291992188
6718,Sergio Escudero Palomo,26,Defender,2015_2016,93.38703155517578
8264,Adnane Tighadouini,23,Midfielder,2015_2016,93.25859069824219
6596,José Luis Gayà Peña,20,Defender,2015_2016,93.11067962646484
25881,Juan Antonio Rodríguez Villamuela,33,Midfielder,2015_2016,92.931640625
27052,Lévy Clément Madinda,23,Midfielder,2015_2016,92.88749694824219
3253,Adil Rami,30,Defender,2015_2016,92.70110321044922
3084,Christian Atsu Twasam,23,Midfielder,2015_2016,92.64266204833984
23806,Alejandro Bergantiños García,30,Midfielder,2015_2016,92.63487243652344
30454,Francisco José Sánchez Rodríguez,19,Midfielder,2015_2016,92.4944839477539
6633,Markel Bergara Larrañaga,29,Midfielder,2015_2016,92.44993591308594
26848,Roberto Trashorras Gayoso,34,Midfielder,2015_2016,92.432373046875
10881,Diogo José Rosário Gomes Figueiras,24,Defender,2015_2016,92.24691772460938
6391,Raúl García Escudero,29,Midfielder,2015_2016,91.78455352783203
6626,Mubarak Wakaso,25,Midfielder,2015_2016,91.75825500488281
5506,Javier Alejandro Mascherano,31,Defender,2015_2016,91.74101257324219
24782,Jonhatan Montiel Caballero,17,Midfielder,2015_2016,91.32966613769531
25707,Francisco Manuel Rico Castro,28,Midfielder,2015_2016,91.18670654296875
3637,Grzegorz Krychowiak,25,Midfielder,2015_2016,91.16107940673828
7782,Luis Alberto Romero Alconchel,23,Midfielder,2015_2016,90.79866027832031
6758,Víctor Sánchez Mata,28,Midfielder,2015_2016,90.42903137207031
11094,Arda Turan,28,Midfielder,2015_2016,90.3459243774414
6829,Samuel Castillejo Azuaga,20,Midfielder,2015_2016,90.34542846679688
10754,Héctor Hernández Ortega,24,Defender,2015_2016,90.33621215820312
4926,Francisco Román Alarcón Suárez,23,Midfielder,2015_2016,90.16805267333984
7068,Marc Bartra Aregall,24,Defender,2015_2016,90.08333587646484
4788,Jesús Gámez Duarte,30,Defender,2015_2016,90.03727722167969
6668,José Luis Morales Nogales,28,Midfielder,2015_2016,90.02446746826172
5213,Gerard Piqué Bernabéu,28,Defender,2015_2016,89.91594696044922
22819,Bruno Soriano Llido,31,Midfielder,2015_2016,89.8903579711914
26764,Jon Ansotegi Gorostola,33,Defender,2015_2016,89.87382507324219
6357,Jonathan dos Santos Ramírez,25,Midfielder,2015_2016,89.86009216308594
6796,Nemanja Radoja,22,Midfielder,2015_2016,89.68112182617188
18925,Ignacio Cases Mora,28,Midfielder,2015_2016,89.59027099609375
6563,Juan Pablo Añor Acosta,21,Midfielder,2015_2016,89.58775329589844
6392,Íñigo Lekue Martínez,22,Defender,2015_2016,89.5835952758789
26607,José Raúl Baena Urdiales,26,Midfielder,2015_2016,89.47355651855469
7154,Sebastián Carlos Cristóforo Pepe,22,Midfielder,2015_2016,89.02548217773438
11634,Cristiano Piccini,23,Defender,2015_2016,88.96615600585938
5211,Jordi Alba Ramos,26,Defender,2015_2016,88.80020904541016
6775,Daniel García Carrillo,25,Midfielder,2015_2016,88.73844909667969
24234,Juan Domínguez Lamas,25,Midfielder,2015_2016,88.53892517089844
19724,Rafael van der Vaart,32,Midfielder,2015_2016,88.5337905883789
26781,Diego Mainz García,33,Defender,2015_2016,88.47435760498047
8234,Ignacio Camacho Barnola,25,Midfielder,2015_2016,88.46424102783203
6844,Federico Ricca Rostagnol,21,Defender,2015_2016,88.40516662597656
6609,Denis Suárez Fernández,21,Midfielder,2015_2016,88.31510925292969
15893,Víctor Rodríguez Romero,26,Midfielder,2015_2016,88.2410888671875
23972,José Joaquín Matos García,20,Defender,2015_2016,88.09944915771484
6899,Rubén Pardo Gutiérrez,23,Midfielder,2015_2016,88.06774139404297
6932,Dani Castellano Betancor,28,Defender,2015_2016,87.9206771850586
24132,Francisco Miguel Varela Martín,21,Defender,2015_2016,87.89421081542969
10476,Timothée Kolodziejczak,24,Defender,2015_2016,87.76612091064453
6713,Diego Javier Llorente Ríos,22,Defender,2015_2016,87.50057983398438
3063,Danilo Luiz da Silva,24,Defender,2015_2016,87.50057983398438
27347,Juan Manuel Vargas Risco,32,Defender,2015_2016,87.50057983398438
7158,Cristiano Biraghi,23,Defender,2015_2016,87.50057983398438
6592,Rúben Miguel Nunes Vezo,21,Defender,2015_2016,87.50057983398438
6679,Aritz Elustondo Irribaria,21,Defender,2015_2016,87.50057983398438
7577,Carles Planas Antolínez,24,Defender,2015_2016,87.50057983398438
6580,José Luis García del Pozo,24,Midfielder,2015_2016,87.46212005615234
6852,Jozabed Sánchez Ruiz,24,Midfielder,2015_2016,87.38569641113281
6680,Rubén Rochina Naixes,24,Midfielder,2015_2016,87.30579376220703
6659,Víctor Camarasa Ferrando,21,Midfielder,2015_2016,87.30579376220703
19668,Augusto Matías Fernández,29,Midfielder,2015_2016,87.18968200683594
21210,Mariano Ferreira Filho,29,Defender,2015_2016,87.14702606201172
6856,Carlos Martín Vigaray,21,Defender,2015_2016,87.14702606201172
6776,David Juncà Reñé,22,Defender,2015_2016,87.14702606201172
24263,Ismael López Blanco,25,Defender,2015_2016,87.14702606201172
20064,Hugo Miguel Almeida Costa Lopes,29,Defender,2015_2016,87.14702606201172
7906,David Simón Rodríguez Santana,27,Defender,2015_2016,87.14702606201172
5574,Toni Kroos,25,Midfielder,2015_2016,87.08679962158203
6376,Stefan Savić,24,Defender,2015_2016,86.98089599609375
6807,Roberto Suárez Pier,20,Defender,2015_2016,86.95913696289062
16723,Egor Filipenko,27,Defender,2015_2016,86.9510269165039
16332,Ognjen Vranješ,26,Defender,2015_2016,86.9510269165039
5671,Alfred John Momar N''Diaye,25,Midfielder,2015_2016,86.94532012939453
7692,Mauricio Lemos Merladet,20,Defender,2015_2016,86.84342956542969
5695,James David Rodríguez Rubio,24,Midfielder,2015_2016,86.60289764404297
4558,Pape Cheikh Diop Gueye,18,Midfielder,2015_2016,86.48629760742188
6751,Javier Fuego Martínez,31,Midfielder,2015_2016,86.4322738647461
24149,José Antonio García Rabasco,29,Midfielder,2015_2016,86.28968048095703
6381,Saúl Ñíguez Esclapez,21,Midfielder,2015_2016,86.20987701416016
4324,Daniel Alves da Silva,32,Defender,2015_2016,86.19212341308594
10609,Jérémy Mathieu,32,Defender,2015_2016,86.0820083618164
6389,Mikel San José Domínguez,26,Midfielder,2015_2016,85.99188232421875
6742,Sergio Gontán Gallardo,24,Midfielder,2015_2016,85.97592163085938
5504,Éver Maximiliano David Banega,27,Midfielder,2015_2016,85.9537353515625
16539,Diego Antonio Reyes Rosales,23,Defender,2015_2016,85.93812561035156
10727,Răzvan Dincă Raț,34,Defender,2015_2016,85.93812561035156
27482,Aderllan Leandro de Jesus Santos,26,Defender,2015_2016,85.93812561035156
6872,Bruno González Cabrera,25,Defender,2015_2016,85.93812561035156
4406,Aymen Abdennour,26,Defender,2015_2016,85.93812561035156
5202,José Ignacio Fernández Iglesias,25,Defender,2015_2016,85.93812561035156
6801,Pedro Pablo Hernández,29,Midfielder,2015_2016,85.93600463867188
7170,Simone Verdi,23,Midfielder,2015_2016,85.91321563720703
10802,André Filipe Tavares Gomes,22,Midfielder,2015_2016,85.7573013305664
27403,Santiago Vergini,27,Defender,2015_2016,85.5798110961914
6867,Papa Kouly Diop,29,Midfielder,2015_2016,85.37476348876953
6599,Rubén Salvador Pérez Del Mármol,26,Midfielder,2015_2016,85.37476348876953
6671,Asier Illarramendi Andonegi,25,Midfielder,2015_2016,85.3376693725586
7948,Marco Andreolli,29,Defender,2015_2016,85.31068420410156
27402,Álvaro Daniel Pereira Barragán,30,Defender,2015_2016,85.31068420410156
6384,Gabriel Fernández Arenas,32,Midfielder,2015_2016,85.21919250488281
27154,Nikolaos Karabelas,31,Defender,2015_2016,85.213134765625
27522,Antolín Alcáraz Viveros,33,Defender,2015_2016,84.91705322265625
6745,Mehdi Lacen,31,Midfielder,2015_2016,84.7847671508789
7909,Nicolás Martín Pareja,31,Defender,2015_2016,84.73599243164062
6396,Beñat Etxebarria Urkiaga,28,Midfielder,2015_2016,84.68273162841797
4418,Matheus Dória Macedo,21,Defender,2015_2016,84.5587387084961
5484,Lucas Hernández Pi,19,Defender,2015_2016,84.4660873413086
6935,Adrián Marín Gómez,18,Defender,2015_2016,84.30823516845703
6647,Zouhair Feddal,26,Defender,2015_2016,83.9041519165039
5598,Óscar Esau Duarte Gaitán,26,Defender,2015_2016,83.9041519165039
6827,Daniele Bonera,34,Defender,2015_2016,83.9041519165039
7161,Germán Alejandro Pezzella,24,Defender,2015_2016,83.9041519165039
27349,Heiko Westermann,32,Defender,2015_2016,83.9041519165039
6927,David García Santana,33,Defender,2015_2016,83.9041519165039
5503,Lionel Andrés Messi Cuccittini,28,Attacker,2015_2016,83.80963897705078
24578,Francisco Montañés Claverías,29,Midfielder,2015_2016,83.72688293457031
22102,Adriano Correia Claro,31,Defender,2015_2016,83.56571960449219
6561,Luis Hernández Rodríguez,26,Defender,2015_2016,83.54583740234375
27656,Carl Medjani,30,Defender,2015_2016,83.54583740234375
6837,Mauro Javier Dos Santos,26,Defender,2015_2016,83.54583740234375
26689,Nauzet Alemán Viera,30,Midfielder,2015_2016,83.31197357177734
26801,Jordi Figueras Montel,28,Defender,2015_2016,82.789794921875
220761,Miguel Ángel Muñoz Alonso,20,Defender,2015_2016,82.67538452148438
25984,Ángel Domingo López Ruano,34,Defender,2015_2016,82.47807312011719
10755,Jonathan Viera Ramos,26,Attacker,2015_2016,82.30628204345703
11146,Luis Carlos Fariña Olivera,24,Midfielder,2015_2016,82.06874084472656
6737,Alfonso Pedraza Sag,19,Defender,2015_2016,81.80453491210938
24577,Salvador Ruiz Rodríguez,20,Defender,2015_2016,81.75016021728516
26941,Francisco Javier García Noblejas Hernanz,22,Defender,2015_2016,81.30550384521484
8818,Jorge Meré Pérez,18,Defender,2015_2016,81.30532836914062
6765,Rodrigo Hernández Cascante,19,Midfielder,2015_2016,81.09412384033203
21229,Sergi Samper Montaña,20,Midfielder,2015_2016,81.04560089111328
11294,Borja Fernández Fernández,34,Midfielder,2015_2016,80.37577056884766
18904,Claudio Matías Kranevitter,22,Midfielder,2015_2016,80.33338928222656
23799,Eddy Silvestre Pascual İsrafilov,23,Midfielder,2015_2016,79.94266510009766
27318,Douglas Pereira dos Santos,25,Defender,2015_2016,79.76429748535156
21877,Ignacio Monsalve Vicente,21,Defender,2015_2016,79.57238006591797
10852,Miguel Filipe Nunes Cardoso,21,Midfielder,2015_2016,79.188232421875
6918,Isaac Ajayi Success,19,Attacker,2015_2016,78.60709381103516
24711,David Carmona Sierra,18,Defender,2015_2016,78.42657470703125
6998,Rafael Alcântara do Nascimento,22,Midfielder,2015_2016,77.87906646728516
197493,Mikel Arruabarrena Aranbide,32,Midfielder,2015_2016,77.67189025878906
25057,Alejandro Barrera García,29,Midfielder,2015_2016,77.02590942382812
6749,Diego González Polanco,20,Defender,2015_2016,76.65719604492188
24086,Antonio José Raillo Arenas,24,Defender,2015_2016,76.2829818725586
26256,Igor Lichnovsky Osorio,21,Defender,2015_2016,75.61344146728516
9403,Izet Hajrović,24,Midfielder,2015_2016,75.11936950683594
16338,Uche Henry Agbo,20,Midfielder,2015_2016,74.39856719970703
6676,Igor Zubeldia Elorza,18,Defender,2015_2016,74.12905883789062
16073,Aras Özbiliz,25,Midfielder,2015_2016,73.9398193359375
27401,Bernard Mensah,21,Midfielder,2015_2016,73.57551574707031
26685,Nicolás Ladislao Fedor Flores,30,Attacker,2015_2016,73.29859161376953
6724,Manuel Agudo Durán,29,Attacker,2015_2016,73.08805847167969
6382,Fernando José Torres Sanz,31,Attacker,2015_2016,72.71515655517578
15297,Mickaël Ciani,31,Defender,2015_2016,72.11185455322266
6399,Gareth Frank Bale,26,Attacker,2015_2016,71.49210357666016
23936,Antonio Jesús Cotán Pérez,20,Midfielder,2015_2016,71.4344253540039
12349,Wilfried Aimeric Zahibo,22,Midfielder,2015_2016,71.42635345458984
24318,Alberto Guitián Ceballos,25,Defender,2015_2016,71.42558288574219
5487,Antoine Griezmann,24,Attacker,2015_2016,71.21965789794922
19677,Karim Benzema,28,Attacker,2015_2016,71.03437805175781
5246,Luis Alberto Suárez Díaz,28,Attacker,2015_2016,71.03437805175781
6394,Aritz Aduriz Zubeldia,34,Attacker,2015_2016,71.03437805175781
27109,Youssef El-Arabi,28,Attacker,2015_2016,70.7619400024414
6401,Kevin Gameiro,28,Attacker,2015_2016,70.25887298583984
23761,Alhassane Bangoura,23,Attacker,2015_2016,70.14286041259766
6566,Borja González Tomás,23,Attacker,2015_2016,69.96513366699219
11542,Javier Guerra Rodríguez,33,Attacker,2015_2016,69.77535247802734
6832,Rubén Castro Martín,34,Attacker,2015_2016,69.2273941040039
6862,Cédric Bakambu,24,Attacker,2015_2016,68.97853088378906
6732,Lucas Pérez Martínez,27,Attacker,2015_2016,68.97311401367188
7141,Giuseppe Rossi,28,Attacker,2015_2016,68.55949401855469
6402,Francisco Alcácer García,22,Attacker,2015_2016,68.48957061767578
7904,Javi Castellano Betancor,28,Midfielder,2015_2016,68.36168670654297
6721,Willian José da Silva,24,Attacker,2015_2016,67.96520233154297
8584,Jonathas Cristian de Jesus,26,Attacker,2015_2016,67.6063232421875
5207,Cristiano Ronaldo dos Santos Aveiro,30,Attacker,2015_2016,67.22284698486328
6038,John Guidetti,23,Attacker,2015_2016,67.14270782470703
6677,Imanol Agirretxe Arruti,28,Attacker,2015_2016,66.97986602783203
5217,Iago Aspas Juncal,28,Attacker,2015_2016,66.86624908447266
6707,Charles Días Barbosa de Oliveira,31,Attacker,2015_2016,65.78945922851562
43354,Chengdong Zhang,26,Defender,2015_2016,65.7030029296875
9462,José Ignacio Peleteiro Ramallo,24,Attacker,2015_2016,65.54483032226562
8419,Duje Čop,25,Attacker,2015_2016,64.86146545410156
7781,Felipe Salvador Caicedo Corozo,27,Attacker,2015_2016,64.71343994140625
75537,David Goldar Gómez,21,Defender,2015_2016,64.53684997558594
6766,Gerard Moreno Balaguero,23,Attacker,2015_2016,64.33956146240234
25134,Deyverson Brum Silva Acosta,24,Attacker,2015_2016,63.87345504760742
6838,Hernán Arsenio Pérez González,26,Attacker,2015_2016,63.86866760253906
34728,Diego Alende López,18,Defender,2015_2016,63.835540771484375
