id,name,age_in_season,position,season_for_prediction,predicted_potential
6381,Saúl Ñíguez Esclapez,19,Midfielder,2013_2014,104.50415802001953
6659,Víctor Camarasa Ferrando,20,Midfielder,2014_2015,103.80025482177734
5199,Jorge Resurrección Merodio,19,Midfielder,2011_2012,103.32183837890625
6675,Antonio Manuel Luna Rodríguez,21,Defender,2012_2013,103.0936279296875
6389,Mikel San José Domínguez,20,Midfielder,2009_2010,102.71315002441406
6675,Antonio Manuel Luna Rodríguez,20,Defender,2011_2012,101.99525451660156
5199,Jorge Resurrección Merodio,18,Midfielder,2010_2011,101.15428161621094
5484,Lucas Hernández Pi,19,Defender,2015_2016,101.10247039794922
6357,Jonathan dos Santos Ramírez,19,Midfielder,2009_2010,100.9482421875
7068,Marc Bartra Aregall,20,Defender,2011_2012,100.86446380615234
10037,Danilo Barbosa da Silva,19,Midfielder,2015_2016,100.29931640625
10868,Ricardo Jorge Luz Horta,21,Midfielder,2015_2016,99.938232421875
6357,Jonathan dos Santos Ramírez,20,Midfielder,2010_2011,99.8318099975586
6926,Alen Halilović,20,Midfielder,2016_2017,99.6548843383789
6649,Óscar de Marcos Arana,20,Defender,2009_2010,99.55615997314453
27251,Francisco José Perdomo Borges,21,Midfielder,2015_2016,99.4257583618164
5484,Lucas Hernández Pi,21,Defender,2017_2018,98.84358978271484
3052,Pablo Javier Zabaleta Girod,20,Defender,2005_2006,98.70065307617188
24841,Ricard Puig Martí,20,Midfielder,2019_2020,98.16412353515625
24453,Josip Radošević,21,Midfielder,2015_2016,97.93575286865234
24841,Ricard Puig Martí,21,Midfielder,2020_2021,97.53217315673828
32480,Ronald Federico Araújo da Silva,20,Defender,2019_2020,97.51551055908203
6772,Mario Gaspar Pérez Martínez,20,Defender,2010_2011,97.29840087890625
5487,Antoine Griezmann,21,Attacker,2012_2013,97.26525115966797
6764,Pablo Fornals Malla,20,Midfielder,2016_2017,96.738037109375
26607,José Raúl Baena Urdiales,21,Midfielder,2010_2011,96.47434997558594
32480,Ronald Federico Araújo da Silva,21,Defender,2020_2021,96.39505004882812
6655,Fabián Ruiz Peña,20,Midfielder,2016_2017,96.2491683959961
18867,Matías Nahuel Leiva Esquivel,19,Midfielder,2015_2016,95.84929656982422
6764,Pablo Fornals Malla,21,Midfielder,2017_2018,95.77069854736328
6926,Alen Halilović,21,Midfielder,2017_2018,95.51799011230469
3601,Charly Musonda Junior,19,Midfielder,2015_2016,95.48564147949219
6702,David Rodríguez Lombán,20,Defender,2007_2008,95.33943176269531
6655,Fabián Ruiz Peña,19,Midfielder,2015_2016,95.2880630493164
6665,Íñigo Martínez Berridi,20,Defender,2011_2012,95.26667022705078
5719,Marco Asensio Willemsen,21,Midfielder,2017_2018,95.18866729736328
6595,Daniel Parejo Muñoz,20,Midfielder,2009_2010,94.53358459472656
6596,José Luis Gayà Peña,20,Defender,2015_2016,94.38793182373047
6391,Raúl García Escudero,19,Midfielder,2005_2006,93.52764892578125
5487,Antoine Griezmann,20,Attacker,2011_2012,92.85661315917969
6593,Martín Montoya Torralbo,19,Defender,2010_2011,92.51617431640625
26782,José Antonio Delgado Villar,20,Midfielder,2013_2014,92.15767669677734
7034,Mateo Pablo Musacchio,21,Defender,2011_2012,91.10163879394531
13599,Carles Aleña Castillo,20,Midfielder,2018_2019,91.09156799316406
6899,Rubén Pardo Gutiérrez,20,Midfielder,2012_2013,90.58244323730469
12021,Óliver Torres Muñoz,18,Midfielder,2012_2013,90.4780044555664
11813,Emiliano Buendía,19,Defender,2015_2016,90.45718383789062
5503,Lionel Andrés Messi Cuccittini,21,Attacker,2008_2009,90.33682250976562
5208,Thiago Alcântara do Nascimento,18,Midfielder,2009_2010,90.17767333984375
4418,Matheus Dória Macedo,21,Defender,2015_2016,90.17346954345703
6701,Joan Jordán Moreno,21,Midfielder,2015_2016,89.97137451171875
6655,Fabián Ruiz Peña,21,Midfielder,2017_2018,89.96004486083984
3601,Charly Musonda Junior,20,Midfielder,2016_2017,89.82139587402344
18867,Matías Nahuel Leiva Esquivel,21,Midfielder,2017_2018,89.81449890136719
18867,Matías Nahuel Leiva Esquivel,20,Midfielder,2016_2017,89.22098541259766
6925,Jairo Samperio Bustara,20,Midfielder,2013_2014,88.1825942993164
26023,Juan Francisco García García,21,Defender,2006_2007,88.17202758789062
6614,Alexis Ruano Delgado,20,Defender,2005_2006,87.78458404541016
5504,Éver Maximiliano David Banega,20,Midfielder,2008_2009,87.74266052246094
39073,Moriba Kourouma Kourouma,17,Midfielder,2020_2021,87.71802520751953
13599,Carles Aleña Castillo,21,Midfielder,2019_2020,87.5998306274414
24234,Juan Domínguez Lamas,20,Midfielder,2010_2011,86.98519897460938
6609,Denis Suárez Fernández,20,Midfielder,2014_2015,86.85440063476562
5487,Antoine Griezmann,19,Attacker,2010_2011,86.79914093017578
27052,Lévy Clément Madinda,21,Midfielder,2013_2014,85.73846435546875
5199,Jorge Resurrección Merodio,20,Midfielder,2012_2013,85.51262664794922
4546,Dimitri Foulquier,20,Defender,2013_2014,85.40380096435547
7154,Sebastián Carlos Cristóforo Pepe,20,Midfielder,2013_2014,85.32018280029297
5199,Jorge Resurrección Merodio,21,Midfielder,2013_2014,85.1810073852539
6673,Sergio Canales Madrazo,20,Midfielder,2011_2012,85.10993194580078
6563,Juan Pablo Añor Acosta,20,Midfielder,2014_2015,84.8547592163086
4926,Francisco Román Alarcón Suárez,18,Midfielder,2010_2011,84.68448638916016
26650,Guilherme Oliveira Santos,21,Defender,2009_2010,84.63609313964844
5721,Daniel Carvajal Ramos,21,Defender,2013_2014,84.58948516845703
6596,José Luis Gayà Peña,21,Defender,2016_2017,84.4404296875
11813,Emiliano Buendía,18,Defender,2014_2015,84.4372787475586
6675,Antonio Manuel Luna Rodríguez,19,Defender,2010_2011,83.92913055419922
6673,Sergio Canales Madrazo,18,Midfielder,2009_2010,83.87593841552734
5211,Jordi Alba Ramos,20,Defender,2009_2010,83.80652618408203
6580,José Luis García del Pozo,19,Midfielder,2010_2011,83.50109100341797
6379,Sergi Roberto Carnicer,19,Defender,2011_2012,82.63147735595703
17054,Emiliano Daniel Velázquez Maldonado,20,Defender,2014_2015,82.52952575683594
4913,Bojan Krkíc Pérez,17,Attacker,2007_2008,81.75676727294922
4913,Bojan Krkíc Pérez,18,Attacker,2008_2009,81.71964263916016
5201,Sergio Ramos García,19,Defender,2005_2006,81.20210266113281
6899,Rubén Pardo Gutiérrez,21,Midfielder,2013_2014,81.14105987548828
8234,Ignacio Camacho Barnola,17,Midfielder,2007_2008,80.88977813720703
5259,José María Giménez de Vargas,19,Defender,2014_2015,80.61570739746094
5503,Lionel Andrés Messi Cuccittini,19,Attacker,2006_2007,80.53550720214844
6557,Adrián González Morales,21,Midfielder,2009_2010,80.36334991455078
6770,Esteban Félix Granero Molina,21,Midfielder,2008_2009,79.6529312133789
23943,Rubén García Santos,20,Midfielder,2013_2014,78.95889282226562
6998,Rafael Alcântara do Nascimento,20,Midfielder,2013_2014,78.43074035644531
10868,Ricardo Jorge Luz Horta,20,Midfielder,2014_2015,78.21532440185547
27241,Víctor Guillermo Álvarez Delgado,21,Defender,2014_2015,78.20024108886719
4913,Bojan Krkíc Pérez,20,Attacker,2010_2011,78.05242919921875
4913,Bojan Krkíc Pérez,19,Attacker,2009_2010,77.64900970458984
6899,Rubén Pardo Gutiérrez,19,Midfielder,2011_2012,77.24507141113281
3958,Pedro Eliezer Rodríguez Ledesma,21,Attacker,2008_2009,77.24305725097656
23943,Rubén García Santos,21,Midfielder,2014_2015,76.85674285888672
5503,Lionel Andrés Messi Cuccittini,18,Attacker,2005_2006,76.07502746582031
26607,José Raúl Baena Urdiales,20,Midfielder,2009_2010,75.66596984863281
6805,Hugo Mallo Novegil,21,Defender,2012_2013,75.16862487792969
5248,José Martín Cáceres Silva,21,Defender,2008_2009,75.13855743408203
7034,Mateo Pablo Musacchio,20,Defender,2010_2011,75.1239242553711
6762,Álvaro González Soberón,21,Defender,2011_2012,74.82029724121094
11677,Jorge Pulido Mayoral,20,Defender,2011_2012,73.91305541992188
3324,Eric Bertrand Bailly,20,Defender,2014_2015,73.32054901123047
5213,Gerard Piqué Bernabéu,19,Defender,2006_2007,72.41952514648438
24069,Ibrahima Baldé,20,Midfielder,2009_2010,72.31990814208984
6925,Jairo Samperio Bustara,18,Midfielder,2011_2012,72.26924133300781
6658,Cristian Tello Herrera,21,Attacker,2012_2013,72.1307373046875
6796,Nemanja Radoja,21,Midfielder,2014_2015,71.65870666503906
30454,Francisco José Sánchez Rodríguez,19,Midfielder,2015_2016,71.6030044555664
6673,Sergio Canales Madrazo,21,Midfielder,2012_2013,71.26835632324219
6402,Francisco Alcácer García,21,Attacker,2014_2015,70.64488983154297
6612,Rubén Duarte Sánchez,19,Defender,2014_2015,70.62348937988281
6873,Francisco Portillo Soler,21,Midfielder,2011_2012,70.03180694580078
6349,Federico Julián Fazio,21,Defender,2008_2009,69.86109161376953
6658,Cristian Tello Herrera,20,Attacker,2011_2012,68.81317901611328
5485,Raphaël Varane,19,Defender,2012_2013,68.40445709228516
6614,Alexis Ruano Delgado,19,Defender,2004_2005,67.80939483642578
4353,Aymeric Laporte,19,Defender,2013_2014,67.3940200805664
8801,Iván López Mendoza,21,Defender,2014_2015,67.28631591796875
6752,Víctor Ruíz Torre,21,Defender,2010_2011,67.23155975341797
5987,Giovani dos Santos Ramírez,18,Attacker,2007_2008,66.77824401855469
24686,Roberto Canella Suárez,21,Defender,2009_2010,66.77782440185547
23985,José Antonio Caro Martínez,19,Defender,2013_2014,66.42687225341797
21399,Pablo Ínsua Blanco,19,Defender,2012_2013,66.26197814941406
5477,Ousmane Dembélé,21,Attacker,2018_2019,66.104736328125
3726,Gerard Deulofeu Lázaro,20,Midfielder,2014_2015,66.04219818115234
16622,Mikel González de Martín Martínez,21,Defender,2006_2007,65.8813247680664
6589,Geoffrey Kondogbia,19,Midfielder,2012_2013,65.75434875488281
26782,José Antonio Delgado Villar,18,Midfielder,2011_2012,65.26261901855469
7068,Marc Bartra Aregall,18,Defender,2009_2010,65.2417984008789
30756,Anssumane Fati,18,Attacker,2020_2021,65.21634674072266
22390,Francisco António Machado Mota de Castro Trincão,21,Attacker,2020_2021,65.15481567382812
6383,Thomas Teye Partey,21,Midfielder,2014_2015,65.01941680908203
6886,Dídac Vilá Rosselló,21,Defender,2010_2011,64.8934555053711
5477,Ousmane Dembélé,20,Attacker,2017_2018,64.73164367675781
6605,Joseba Zaldúa Bengoetxea,21,Defender,2013_2014,64.18570709228516
3990,Jesé Rodríguez Ruiz,21,Attacker,2014_2015,63.861907958984375
6596,José Luis Gayà Peña,19,Defender,2014_2015,63.6412239074707
6382,Fernando José Torres Sanz,21,Attacker,2005_2006,63.601600646972656
6388,Ander Iturraspe Derteano,20,Midfielder,2009_2010,62.845458984375
7063,Jefferson Antonio Montero Vite,21,Midfielder,2010_2011,62.814430236816406
5503,Lionel Andrés Messi Cuccittini,20,Attacker,2007_2008,62.66538619995117
6878,Miguel Torres Gómez,20,Defender,2006_2007,62.41828918457031
6880,Arnaldo Antonio Sanabria Ayala,19,Attacker,2015_2016,62.38050079345703
6393,Iñaki Williams Arthuer,21,Attacker,2015_2016,62.23341369628906
24144,Ángel Montoro Sánchez,19,Midfielder,2007_2008,62.21531677246094
11603,Mario Pašalić,19,Midfielder,2014_2015,62.00672149658203
6728,Federico Nicolás Cartabia,21,Attacker,2014_2015,61.89054489135742
6616,Munir El Haddadi Mohamed,19,Attacker,2014_2015,61.399147033691406
8522,Armindo Tué Na Bangna,21,Attacker,2015_2016,60.971805572509766
6918,Isaac Ajayi Success,19,Attacker,2015_2016,60.488800048828125
3726,Gerard Deulofeu Lázaro,17,Midfielder,2011_2012,60.324005126953125
6616,Munir El Haddadi Mohamed,20,Attacker,2015_2016,60.306339263916016
24173,Carlos Castro García,20,Attacker,2015_2016,60.07334899902344
30756,Anssumane Fati,17,Attacker,2019_2020,59.99824523925781
6685,Mikel Oyarzabal Ugarte,18,Attacker,2015_2016,59.95901870727539
6802,Jonathan Castro Otto,18,Defender,2012_2013,59.66830825805664
6887,Jonás Ramalho Chimeno,19,Defender,2012_2013,59.58081817626953
26602,Carlos Lázaro Vallejo,19,Midfielder,2009_2010,59.433834075927734
6594,Santiago Mina Lorenzo,20,Attacker,2015_2016,59.20915985107422
3957,César Azpilicueta Tanco,18,Defender,2007_2008,59.15605163574219
24127,Ramon Olamilekan Azeez,21,Midfielder,2013_2014,58.94371795654297
6685,Mikel Oyarzabal Ugarte,20,Attacker,2017_2018,58.607242584228516
26788,Jon Aurtenetxe Borde,19,Defender,2011_2012,58.362579345703125
23974,Roberto Antonio Correa Silva,19,Defender,2011_2012,58.26117706298828
6685,Mikel Oyarzabal Ugarte,19,Attacker,2016_2017,58.16966247558594
25831,Jean Marie Dongou Tsafack,18,Midfielder,2013_2014,58.10354232788086
7701,Franco Zuculini,21,Midfielder,2011_2012,57.87041091918945
7005,João Pedro Cavaco Cancelo,20,Defender,2014_2015,57.83951187133789
6685,Mikel Oyarzabal Ugarte,21,Attacker,2018_2019,57.78533935546875
26650,Guilherme Oliveira Santos,20,Defender,2008_2009,57.60159683227539
6616,Munir El Haddadi Mohamed,21,Attacker,2016_2017,56.99645233154297
3109,Malcom Filipe Silva de Oliveira,21,Attacker,2018_2019,56.895355224609375
23785,Théo Bongonda Mbul''Ofeko Batombo,20,Attacker,2015_2016,56.34931945800781
26776,Juan Isaac Cuenca López,20,Attacker,2011_2012,55.90495300292969
6594,Santiago Mina Lorenzo,21,Attacker,2016_2017,54.991737365722656
27459,Antonio Marín Molina,18,Defender,2014_2015,54.926063537597656
7030,Raúl Albiol i Tortajada,21,Defender,2006_2007,54.434051513671875
6847,Adalberto Peñaranda Maestre,18,Attacker,2015_2016,54.33437728881836
6802,Jonathan Castro Otto,19,Defender,2013_2014,53.964412689208984
6847,Adalberto Peñaranda Maestre,20,Attacker,2017_2018,53.93056869506836
6847,Adalberto Peñaranda Maestre,19,Attacker,2016_2017,53.81425094604492
5199,Jorge Resurrección Merodio,17,Midfielder,2009_2010,53.58738708496094
23785,Théo Bongonda Mbul''Ofeko Batombo,21,Attacker,2016_2017,53.46459197998047
3515,Alberto Moreno Pérez,21,Defender,2013_2014,53.35493850708008
6626,Mubarak Wakaso,21,Midfielder,2011_2012,53.1165657043457
6865,Francisco José Molinero Calderón,20,Defender,2005_2006,52.55558395385742
6390,Markel Susaeta Laskurain,21,Attacker,2008_2009,52.55012512207031
13599,Carles Aleña Castillo,18,Midfielder,2016_2017,52.41909408569336
6735,Adrián López Álvarez,20,Attacker,2008_2009,52.30903625488281
5503,Lionel Andrés Messi Cuccittini,17,Attacker,2004_2005,52.062095642089844
3486,Fernando Llorente Torres,21,Attacker,2006_2007,51.99040603637695
11675,Moisés Gómez Bordonado,21,Attacker,2015_2016,51.70779800415039
6735,Adrián López Álvarez,21,Attacker,2009_2010,51.637115478515625
15651,Juan Bernat Velasco,19,Defender,2012_2013,51.43323516845703
6880,Arnaldo Antonio Sanabria Ayala,20,Attacker,2016_2017,51.32796096801758
26624,Jeffren Isaac Suárez Bermúdez,21,Attacker,2009_2010,50.66221618652344
4558,Pape Cheikh Diop Gueye,18,Midfielder,2015_2016,50.0528678894043
26418,José Enrique de la Sánchez Diaz,20,Defender,2006_2007,49.93574142456055
3486,Fernando Llorente Torres,20,Attacker,2005_2006,49.508262634277344
6652,Jordi Amat Maas,18,Defender,2010_2011,48.84040069580078
24173,Carlos Castro García,21,Attacker,2016_2017,48.80499267578125
3990,Jesé Rodríguez Ruiz,20,Attacker,2013_2014,48.7340202331543
3508,Sandro Ramírez Castillo,19,Attacker,2014_2015,48.38764572143555
6560,Marc Muniesa Martínez,19,Defender,2011_2012,47.77986526489258
6390,Markel Susaeta Laskurain,20,Attacker,2007_2008,47.554874420166016
11746,Unai López Cabrera,19,Midfielder,2014_2015,47.54593276977539
7669,Marcos García Barreno,20,Attacker,2007_2008,47.48605728149414
3508,Sandro Ramírez Castillo,20,Attacker,2015_2016,47.44209289550781
6402,Francisco Alcácer García,20,Attacker,2013_2014,47.33492660522461
3269,Francisco Femenía Far,19,Defender,2010_2011,47.32837677001953
6725,Zakaria Bakkali,20,Attacker,2016_2017,47.202510833740234
26679,Manuel Torres Caturla,20,Defender,2009_2010,47.14370346069336
26756,Julián Luque Conde,18,Midfielder,2010_2011,47.130428314208984
5674,Moussa Wagué,21,Defender,2019_2020,47.036041259765625
24617,Eduard Campabadal Claros,21,Defender,2014_2015,46.79332733154297
6388,Ander Iturraspe Derteano,21,Midfielder,2010_2011,46.562400817871094
6725,Zakaria Bakkali,19,Attacker,2015_2016,46.376895904541016
6594,Santiago Mina Lorenzo,19,Attacker,2014_2015,46.313514709472656
13157,Ivan Marcano Sierra,21,Defender,2008_2009,46.13349914550781
6765,Rodrigo Hernández Cascante,21,Midfielder,2017_2018,46.05363464355469
3508,Sandro Ramírez Castillo,21,Attacker,2016_2017,45.82918930053711
24234,Juan Domínguez Lamas,19,Midfielder,2009_2010,45.658851623535156
6765,Rodrigo Hernández Cascante,20,Midfielder,2016_2017,45.37301254272461
6725,Zakaria Bakkali,21,Attacker,2017_2018,45.26878356933594
9542,Tiago Abiola Delfim Almeida Ilori,20,Defender,2013_2014,45.09809875488281
25848,César Arzo Amposta,20,Defender,2006_2007,45.081787109375
6652,Jordi Amat Maas,19,Defender,2011_2012,44.51983642578125
6891,Ezequiel Marcelo Garay,20,Defender,2006_2007,44.389705657958984
5248,José Martín Cáceres Silva,20,Defender,2007_2008,44.38258361816406
6770,Esteban Félix Granero Molina,20,Midfielder,2007_2008,44.30173873901367
26163,Marc Torrejón Moya,20,Defender,2006_2007,44.13290786743164
6886,Dídac Vilá Rosselló,20,Defender,2009_2010,43.95949935913086
24683,Diego Ángel Capel Trinidad,21,Midfielder,2009_2010,43.81041717529297
23972,José Joaquín Matos García,20,Defender,2015_2016,43.7839241027832
6842,Iker Muniain Goñi,21,Attacker,2013_2014,43.69656753540039
7669,Marcos García Barreno,19,Attacker,2006_2007,43.31584548950195
5691,Johan Andrés Mojica Palacio,21,Defender,2013_2014,43.28314971923828
6752,Víctor Ruíz Torre,20,Defender,2009_2010,43.21419906616211
23792,Daniel Toribio Gutiérrez,21,Midfielder,2009_2010,43.103363037109375
27401,Bernard Mensah,21,Midfielder,2015_2016,43.08501052856445
16426,Wanderson Maciel Sousa Campos,21,Attacker,2015_2016,43.08173751831055
26635,Luis Morán Sánchez,21,Midfielder,2008_2009,42.87483596801758
6652,Jordi Amat Maas,20,Defender,2012_2013,42.86186218261719
23802,Juan Muñoz Muñoz,20,Attacker,2015_2016,42.8447265625
6842,Iker Muniain Goñi,20,Attacker,2012_2013,42.58348846435547
6836,Francisco Javier García Fernández,20,Defender,2007_2008,42.482242584228516
26455,José Isidoro Gómez Torres,20,Defender,2006_2007,42.41440200805664
6802,Jonathan Castro Otto,20,Defender,2014_2015,42.37565231323242
26638,Alberto Botía Rabasco,20,Defender,2009_2010,42.30364990234375
15651,Juan Bernat Velasco,20,Defender,2013_2014,42.272865295410156
7797,Rodrigo Javier De Paul,21,Attacker,2015_2016,41.79421615600586
23924,Mamadou Sylla Diallo,21,Attacker,2015_2016,41.64308547973633
6585,Jeison Fabián Murillo Cerón,21,Defender,2013_2014,41.488075256347656
25871,José Izquierdo Martínez,12,Defender,2004_2005,41.22710418701172
6744,Luciano Vietto,21,Attacker,2014_2015,41.11555099487305
24577,Salvador Ruiz Rodríguez,20,Defender,2015_2016,41.09107971191406
6735,Adrián López Álvarez,18,Attacker,2006_2007,41.07680892944336
7141,Giuseppe Rossi,21,Attacker,2008_2009,40.943138122558594
6922,Míchel Macedo Rocha Machado,19,Defender,2009_2010,40.93409729003906
26506,José Manuel Rueda Sampedro,19,Midfielder,2007_2008,40.628395080566406
3236,Sergi Darder Moll,21,Midfielder,2014_2015,40.58918762207031
25931,Gonzalo Javier Rodríguez,21,Defender,2005_2006,40.469051361083984
6737,Alfonso Pedraza Sag,19,Defender,2015_2016,40.32855987548828
26163,Marc Torrejón Moya,21,Defender,2007_2008,40.202735900878906
26507,Rafael Romero Serrano,21,Defender,2007_2008,40.18001937866211
26448,Javier Garrido Behovide,21,Defender,2006_2007,40.177513122558594
26028,Fernando Amorebieta Mardaras,20,Defender,2005_2006,40.153202056884766
26218,Adrián López Rodríguez,20,Defender,2007_2008,39.8481330871582
27052,Lévy Clément Madinda,20,Midfielder,2012_2013,39.585060119628906
26453,Juan Alberto Andreu Alvarado,21,Defender,2005_2006,39.38740158081055
6594,Santiago Mina Lorenzo,18,Attacker,2013_2014,39.2506103515625
26491,Iván Bolado Palacios,18,Attacker,2007_2008,38.759586334228516
23995,Jaime Romero Gómez,21,Midfielder,2011_2012,38.59370803833008
26758,Felipe Mattioni Rohde,21,Defender,2009_2010,38.325077056884766
26673,Kevin Martín García Martínez,21,Defender,2010_2011,38.16714096069336
