id,name,age_in_season,position,season_for_prediction,predicted_potential
6770,Esteban Félix Granero Molina,24,Midfielder,2011_2012,110.61785888671875
5503,Lionel Andrés Messi Cuccittini,21,Attacker,2008_2009,110.5986328125
5503,Lionel Andrés Messi Cuccittini,20,Attacker,2007_2008,110.5986328125
5503,Lionel Andrés Messi Cuccittini,19,Attacker,2006_2007,110.5986328125
5503,Lionel Andrés Messi Cuccittini,18,Attacker,2005_2006,110.5986328125
4926,Francisco Román Alarcón Suárez,21,Midfielder,2013_2014,110.55667877197266
3991,Allan Romeo Nyom,26,Defender,2014_2015,110.3194580078125
17083,Jonas Gonçalves Oliveira,28,Midfielder,2012_2013,109.70713806152344
4325,Thiago Motta,23,Midfielder,2005_2006,109.42794036865234
6676,Igor Zubeldia Elorza,21,Defender,2018_2019,109.42674255371094
6758,Víctor Sánchez Mata,23,Midfielder,2010_2011,109.41502380371094
5503,Lionel Andrés Messi Cuccittini,30,Attacker,2017_2018,109.26934814453125
4320,Neymar da Silva Santos Junior,23,Attacker,2015_2016,109.26934814453125
5503,Lionel Andrés Messi Cuccittini,29,Attacker,2016_2017,109.26934814453125
6923,Joaquín Navarro Jiménez,27,Defender,2017_2018,108.1293716430664
6773,Federico Santiago Valverde Dipetta,22,Midfielder,2020_2021,108.1231918334961
6609,Denis Suárez Fernández,23,Midfielder,2017_2018,108.0803451538086
10802,André Filipe Tavares Gomes,24,Midfielder,2017_2018,107.79190826416016
27092,Abdoul Karim Yoda,27,Defender,2015_2016,107.54512023925781
11389,Francisco José Beltrán Peinado,21,Midfielder,2020_2021,107.43505096435547
6608,Nabil El Zhar,27,Midfielder,2013_2014,107.28890228271484
26667,Raúl Rodríguez Navarro,24,Defender,2011_2012,106.99148559570312
6998,Rafael Alcântara do Nascimento,23,Midfielder,2016_2017,106.93424987792969
6384,Gabriel Fernández Arenas,26,Midfielder,2009_2010,106.7423095703125
10815,Ádám Pintér,24,Midfielder,2012_2013,105.79670715332031
6828,Jaume Vicent Costa Jordá,27,Defender,2015_2016,105.77146911621094
5216,Andrés Iniesta Luján,33,Midfielder,2017_2018,105.67257690429688
26391,Luis Javier García Sanz,31,Midfielder,2009_2010,105.50837707519531
26432,Miguel Ángel García Pérez Roldán,29,Midfielder,2010_2011,105.49446868896484
5503,Lionel Andrés Messi Cuccittini,27,Attacker,2014_2015,105.36559295654297
5503,Lionel Andrés Messi Cuccittini,32,Attacker,2019_2020,105.36559295654297
5503,Lionel Andrés Messi Cuccittini,23,Attacker,2010_2011,105.36559295654297
5503,Lionel Andrés Messi Cuccittini,24,Attacker,2011_2012,105.36559295654297
4320,Neymar da Silva Santos Junior,22,Attacker,2014_2015,105.36559295654297
5503,Lionel Andrés Messi Cuccittini,22,Attacker,2009_2010,105.36559295654297
5503,Lionel Andrés Messi Cuccittini,25,Attacker,2012_2013,105.36559295654297
26002,Javad Nekounam,29,Midfielder,2009_2010,105.32453155517578
5203,Sergio Busquets i Burgos,27,Midfielder,2015_2016,105.30702209472656
5203,Sergio Busquets i Burgos,26,Midfielder,2014_2015,105.06889343261719
5216,Andrés Iniesta Luján,31,Midfielder,2015_2016,105.06889343261719
26396,Hedwiges Maduro,27,Defender,2012_2013,105.05517578125
5203,Sergio Busquets i Burgos,30,Midfielder,2018_2019,105.05084228515625
5470,Ivan Rakitić,27,Midfielder,2015_2016,105.01858520507812
11669,Gonzalo Julián Melero Manzanares,26,Midfielder,2020_2021,104.74089813232422
6734,Luis Carlos Correia Pinto,30,Defender,2015_2016,104.716552734375
8234,Ignacio Camacho Barnola,21,Midfielder,2011_2012,104.71489715576172
6608,Nabil El Zhar,29,Midfielder,2015_2016,104.50945281982422
6861,Juan Torres Ruiz,26,Defender,2015_2016,104.50279998779297
5470,Ivan Rakitić,30,Midfielder,2018_2019,104.49059295654297
24138,Joaquín José Marín Ruiz,26,Defender,2015_2016,104.48151397705078
5203,Sergio Busquets i Burgos,29,Midfielder,2017_2018,104.36294555664062
11294,Borja Fernández Fernández,31,Midfielder,2012_2013,104.34929656982422
5552,Marcelo Vieira da Silva Júnior,21,Defender,2009_2010,104.25548553466797
5203,Sergio Busquets i Burgos,32,Midfielder,2020_2021,104.23441314697266
6825,Daniel Filipe Martins Carriço,27,Defender,2015_2016,104.11978149414062
6627,Damián Nicolás Suárez Suárez,27,Defender,2015_2016,104.11495208740234
3236,Sergi Darder Moll,22,Midfielder,2015_2016,104.06962585449219
8801,Iván López Mendoza,22,Defender,2015_2016,104.01596069335938
10802,André Filipe Tavares Gomes,23,Midfielder,2016_2017,103.74885559082031
5203,Sergio Busquets i Burgos,28,Midfielder,2016_2017,103.74885559082031
11094,Arda Turan,29,Midfielder,2016_2017,103.74885559082031
5470,Ivan Rakitić,28,Midfielder,2016_2017,103.74224853515625
6770,Esteban Félix Granero Molina,28,Midfielder,2015_2016,103.72482299804688
6608,Nabil El Zhar,31,Midfielder,2017_2018,103.71331787109375
26480,Christian Koffi Romaric N''Dri,28,Midfielder,2011_2012,103.6470718383789
6674,Alberto De La Bella Madureño,30,Defender,2015_2016,103.61518859863281
5470,Ivan Rakitić,31,Midfielder,2019_2020,103.58145904541016
5470,Ivan Rakitić,29,Midfielder,2017_2018,103.5531234741211
6609,Denis Suárez Fernández,22,Midfielder,2016_2017,103.44891357421875
4353,Aymeric Laporte,20,Defender,2014_2015,103.3980712890625
6614,Alexis Ruano Delgado,30,Defender,2015_2016,103.3189468383789
6663,Antonio Barragán Fernández,28,Defender,2015_2016,103.30863189697266
6699,Ander Capa Rodríguez,23,Defender,2015_2016,103.29798126220703
27122,Simão Mate,27,Midfielder,2015_2016,103.26861572265625
6391,Raúl García Escudero,20,Midfielder,2006_2007,103.195556640625
20016,Kléper Laveran Lima Ferreira,32,Defender,2015_2016,103.1450424194336
6865,Francisco José Molinero Calderón,30,Defender,2015_2016,103.08207702636719
6391,Raúl García Escudero,21,Midfielder,2007_2008,103.07257080078125
22102,Adriano Correia Claro,26,Defender,2010_2011,102.98060607910156
5552,Marcelo Vieira da Silva Júnior,27,Defender,2015_2016,102.77307891845703
3638,Shkodran Mustafi,23,Defender,2015_2016,102.76618957519531
5203,Sergio Busquets i Burgos,31,Midfielder,2019_2020,102.75251007080078
5216,Andrés Iniesta Luján,32,Midfielder,2016_2017,102.71573638916016
5216,Andrés Iniesta Luján,30,Midfielder,2014_2015,102.60115814208984
20215,Álvaro Arbeloa Coca,32,Defender,2015_2016,102.36083984375
4324,Daniel Alves da Silva,25,Defender,2008_2009,102.35245513916016
6400,Aleix Vidal Parreu,26,Defender,2015_2016,102.30005645751953
24072,Salvador Sevilla López,30,Midfielder,2014_2015,102.21470642089844
7068,Marc Bartra Aregall,22,Defender,2013_2014,102.12998962402344
6740,Gonzalo Castro Irizábal,27,Midfielder,2011_2012,102.03750610351562
26736,Borja Ekiza Imaz,27,Defender,2015_2016,101.95240783691406
39073,Moriba Kourouma Kourouma,17,Midfielder,2020_2021,101.91778564453125
25873,Oleguer Presas Renom,25,Defender,2005_2006,101.82660675048828
6605,Joseba Zaldúa Bengoetxea,23,Defender,2015_2016,101.82514953613281
5503,Lionel Andrés Messi Cuccittini,26,Attacker,2013_2014,101.82320404052734
24162,Xavier Torres Buigues,29,Midfielder,2015_2016,101.77471923828125
15805,Hernán Daniel Santana Trujillo,25,Midfielder,2015_2016,101.7175521850586
6701,Joan Jordán Moreno,21,Midfielder,2015_2016,101.7175521850586
24453,Josip Radošević,21,Midfielder,2015_2016,101.7175521850586
27526,Rachid Aït-Atmane,22,Midfielder,2015_2016,101.7175521850586
6709,Anaitz Arbilla Zabala,28,Defender,2015_2016,101.69934844970703
6802,Jonathan Castro Otto,20,Defender,2014_2015,101.69171142578125
6672,Jorge Andújar Moreno,28,Defender,2015_2016,101.60298156738281
3726,Gerard Deulofeu Lázaro,23,Midfielder,2017_2018,101.5675048828125
6375,Juan Francisco Torres Belén,30,Defender,2015_2016,101.55973052978516
6612,Rubén Duarte Sánchez,20,Defender,2015_2016,101.5558090209961
7907,Pedro Bigas Rigo,25,Defender,2015_2016,101.54802703857422
17304,Héctor Junior Firpo Adames,23,Defender,2019_2020,101.54070281982422
11543,José Antonio Dorado Ramírez,33,Defender,2015_2016,101.42607879638672
6914,Roberto Román Triguero,27,Defender,2012_2013,101.3625259399414
5470,Ivan Rakitić,26,Midfielder,2014_2015,101.30570220947266
23800,Laureano Sanabria Ruiz,30,Defender,2015_2016,101.28565216064453
6740,Gonzalo Castro Irizábal,26,Midfielder,2010_2011,101.27648162841797
6899,Rubén Pardo Gutiérrez,20,Midfielder,2012_2013,101.2590103149414
6320,Filipe Luís Kasmirski,30,Defender,2015_2016,101.24858093261719
27123,Jordi Xumetra Feliu,30,Midfielder,2015_2016,101.2281723022461
6667,Mikel Vesga Arruti,27,Midfielder,2020_2021,101.21251678466797
9246,Patrick Ebert,28,Midfielder,2015_2016,101.21077728271484
24085,Pervis Josué Estupiñán Tenorio,22,Defender,2020_2021,101.09709167480469
6802,Jonathan Castro Otto,21,Defender,2015_2016,101.09432983398438
6388,Ander Iturraspe Derteano,23,Midfielder,2012_2013,101.05487823486328
24133,Víctor David Díaz Miguel,31,Defender,2019_2020,101.02156829833984
26432,Miguel Ángel García Pérez Roldán,32,Midfielder,2013_2014,101.00994873046875
20129,Rubén Baraja Vegas,34,Midfielder,2009_2010,100.90579986572266
24072,Salvador Sevilla López,31,Midfielder,2015_2016,100.88935089111328
5201,Sergio Ramos García,21,Defender,2007_2008,100.87405395507812
27521,Juan Emmanuel Culio,32,Midfielder,2015_2016,100.8699722290039
6789,Mikel Balenziaga Oruesagasti,27,Defender,2015_2016,100.86701965332031
6381,Saúl Ñíguez Esclapez,20,Midfielder,2014_2015,100.81316375732422
6778,Iván Ramis Barrios,31,Defender,2015_2016,100.74579620361328
27463,Mauricio Andrés Cuero Castillo,22,Midfielder,2015_2016,100.66973876953125
18867,Matías Nahuel Leiva Esquivel,19,Midfielder,2015_2016,100.66973876953125
6655,Fabián Ruiz Peña,19,Midfielder,2015_2016,100.66973876953125
25879,Ronaldo de Assis Moreira,25,Attacker,2005_2006,100.65526580810547
27144,Antonio Amaya Carazo,32,Defender,2015_2016,100.59758758544922
24841,Ricard Puig Martí,20,Midfielder,2019_2020,100.5945816040039
27148,Abraham González Casanova,30,Midfielder,2015_2016,100.53221130371094
24508,Manuel Castellano Castro,26,Defender,2015_2016,100.50211334228516
6878,Miguel Torres Gómez,29,Defender,2015_2016,100.49859619140625
4353,Aymeric Laporte,21,Defender,2015_2016,100.45592498779297
6332,Thomas Vermaelen,30,Defender,2015_2016,100.40531921386719
6733,Pedro Mosquera Parada,27,Midfielder,2015_2016,100.3416519165039
5485,Raphaël Varane,20,Defender,2013_2014,100.30952453613281
26073,Gonzalo Colsa Albendea,30,Midfielder,2009_2010,100.26183319091797
5249,Diego Roberto Godín Leal,29,Defender,2015_2016,100.23927307128906
6384,Gabriel Fernández Arenas,33,Midfielder,2016_2017,100.19556427001953
5463,Luka Modrić,29,Midfielder,2014_2015,100.18197631835938
23970,José María Martín-Bejarano Serrano,26,Midfielder,2015_2016,100.157958984375
24686,Roberto Canella Suárez,27,Defender,2015_2016,100.15655517578125
23916,Luis García Fernández,26,Midfielder,2007_2008,100.13436889648438
6794,Gustavo Daniel Cabral Cáceres,30,Defender,2015_2016,100.12086486816406
25854,Sylvio Mendes Campos Junior,31,Defender,2005_2006,100.08594512939453
6606,Javier Eraso Goñi,25,Midfielder,2015_2016,100.0538101196289
17083,Jonas Gonçalves Oliveira,29,Midfielder,2013_2014,100.02672576904297
30486,Pedro González López,18,Midfielder,2020_2021,99.99891662597656
8206,Arturo Erasmo Vidal Pardo,31,Midfielder,2018_2019,99.99891662597656
27341,Marcelo Alfonso Díaz Rojas,29,Midfielder,2015_2016,99.99891662597656
5456,Mateo Kovačić,21,Midfielder,2015_2016,99.99891662597656
3610,Roque Mesa Quevedo,26,Midfielder,2015_2016,99.99891662597656
5463,Luka Modrić,30,Midfielder,2015_2016,99.9974594116211
11538,Alejandro Moreno Lopera,27,Defender,2020_2021,99.97977447509766
18404,José Ángel Crespo Rincón,28,Defender,2015_2016,99.9769515991211
5588,Antonio Rukavina,31,Defender,2015_2016,99.96788787841797
5485,Raphaël Varane,22,Defender,2015_2016,99.94721221923828
6743,Manuel Rolando Iturra Urrutia,31,Midfielder,2015_2016,99.88041687011719
6379,Sergi Roberto Carnicer,23,Defender,2015_2016,99.85804748535156
6764,Pablo Fornals Malla,19,Midfielder,2015_2016,99.7986831665039
5741,Enzo Nicolás Pérez,29,Midfielder,2015_2016,99.7986831665039
5678,Jefferson Andrés Lerma Solís,21,Midfielder,2015_2016,99.7986831665039
6712,Gonzalo Escalante,22,Midfielder,2015_2016,99.7986831665039
6736,Álvaro Medrán Just,21,Midfielder,2015_2016,99.7986831665039
6929,José Vicente Gómez Umpiérrez,27,Midfielder,2015_2016,99.7986831665039
5539,Carlos Henrique Casimiro,23,Midfielder,2015_2016,99.7986831665039
13107,Sergio Álvarez Díaz,23,Midfielder,2015_2016,99.7986831665039
6797,Daniel Wass,26,Midfielder,2015_2016,99.7986831665039
18398,Omar Mascarell González,22,Midfielder,2015_2016,99.7986831665039
5737,Steven N''Kemboanza Mike Christopher Nzonzi,27,Midfielder,2015_2016,99.7986831665039
3292,Abdoulaye Doucouré,23,Midfielder,2015_2016,99.7986831665039
5542,José Paulo Bezzera Maciel Júnior,29,Midfielder,2017_2018,99.7986831665039
27346,Petros Matheus dos Santos Araújo,26,Midfielder,2015_2016,99.7986831665039
5516,Pione Sisto Ifolo Emirmija,23,Midfielder,2018_2019,99.78327941894531
25948,Jose Luis Martí Soler,35,Midfielder,2010_2011,99.76046752929688
6673,Sergio Canales Madrazo,24,Midfielder,2015_2016,99.74903869628906
5552,Marcelo Vieira da Silva Júnior,20,Defender,2008_2009,99.74127197265625
3087,Gnégnéri Yaya Touré,26,Midfielder,2009_2010,99.72393035888672
6675,Antonio Manuel Luna Rodríguez,24,Defender,2015_2016,99.63648223876953
25875,Miguel Ángel Lozano Ayala,26,Midfielder,2004_2005,99.57572174072266
11294,Borja Fernández Fernández,29,Midfielder,2010_2011,99.53980255126953
6375,Juan Francisco Torres Belén,27,Defender,2012_2013,99.53588104248047
6709,Anaitz Arbilla Zabala,30,Defender,2017_2018,99.51757049560547
5201,Sergio Ramos García,22,Defender,2008_2009,99.51264190673828
3497,Vicente Iborra De La Fuente,27,Midfielder,2015_2016,99.51210021972656
27483,Benoît Trémoulinas,30,Defender,2015_2016,99.4310531616211
6665,Íñigo Martínez Berridi,24,Defender,2015_2016,99.41873168945312
25931,Gonzalo Javier Rodríguez,27,Defender,2011_2012,99.32673645019531
6569,Roberto José Rosales Altuve,27,Defender,2015_2016,99.22452545166016
8118,Frenkie de Jong,22,Midfielder,2019_2020,99.18248748779297
5503,Lionel Andrés Messi Cuccittini,17,Attacker,2004_2005,99.17041778564453
6787,Pedro López Muñoz,25,Defender,2008_2009,99.06262969970703
24191,Alejandro Alfaro Ligero,25,Midfielder,2011_2012,99.05758666992188
6787,Pedro López Muñoz,32,Defender,2015_2016,99.04203033447266
6758,Víctor Sánchez Mata,24,Midfielder,2011_2012,99.03985595703125
6890,Andreu Fontàs Prat,26,Defender,2015_2016,98.98180389404297
8440,Aythami Artiles Oliva,29,Defender,2015_2016,98.94914245605469
5211,Jordi Alba Ramos,31,Defender,2020_2021,98.8624267578125
11298,José Ignacio Martínez García,26,Defender,2015_2016,98.83924102783203
11392,Arthur Henrique Ramos de Oliveira Melo,22,Midfielder,2018_2019,98.83177947998047
27335,Arthur Etienne Boka,32,Defender,2015_2016,98.799560546875
6377,Ángel Martín Correa,20,Midfielder,2015_2016,98.75086975097656
3601,Charly Musonda Junior,19,Midfielder,2015_2016,98.75086975097656
10037,Danilo Barbosa da Silva,19,Midfielder,2015_2016,98.75086975097656
6899,Rubén Pardo Gutiérrez,21,Midfielder,2013_2014,98.72445678710938
6791,Javier López Rodríguez,29,Defender,2015_2016,98.71843719482422
5633,Yannick Ferreira Carrasco,22,Midfielder,2015_2016,98.66553497314453
6697,Daniel Ceballos Fernández,19,Midfielder,2015_2016,98.66553497314453
6772,Mario Gaspar Pérez Martínez,24,Defender,2014_2015,98.65865325927734
26012,David Navarro Pedrós,35,Defender,2015_2016,98.56364440917969
6349,Federico Julián Fazio,28,Defender,2015_2016,98.55986022949219
6890,Andreu Fontàs Prat,24,Defender,2013_2014,98.54852294921875
5199,Jorge Resurrección Merodio,23,Midfielder,2015_2016,98.50477600097656
20070,Luís Miguel Brito Garcia Monteiro,29,Defender,2009_2010,98.49356079101562
6928,Pedro Taunausú Domínguez Placeres,25,Midfielder,2015_2016,98.46530151367188
5719,Marco Asensio Willemsen,19,Midfielder,2015_2016,98.46530151367188
6926,Alen Halilović,19,Midfielder,2015_2016,98.46530151367188
6869,Alejandro Arribas Garrido,26,Defender,2015_2016,98.44872283935547
5721,Daniel Carvajal Ramos,23,Defender,2015_2016,98.40227508544922
7005,João Pedro Cavaco Cancelo,21,Defender,2015_2016,98.39002990722656
11386,Santiago Cazorla González,25,Midfielder,2009_2010,98.35888671875
16622,Mikel González de Martín Martínez,30,Defender,2015_2016,98.33761596679688
26211,Joan Verdú Fernández,32,Midfielder,2015_2016,98.30601501464844
6777,Sidnei Rechel da Silva Júnior,26,Defender,2015_2016,98.27676391601562
27054,Roberto Lago Soto,30,Defender,2015_2016,98.27559661865234
7105,Fabián Ariel Orellana Valenzuela,29,Attacker,2015_2016,98.26656341552734
10868,Ricardo Jorge Luz Horta,21,Midfielder,2015_2016,98.25201416015625
27241,Víctor Guillermo Álvarez Delgado,22,Defender,2015_2016,98.21968078613281
22102,Adriano Correia Claro,27,Defender,2011_2012,98.18960571289062
6914,Roberto Román Triguero,31,Defender,2016_2017,98.18955993652344
6772,Mario Gaspar Pérez Martínez,25,Defender,2015_2016,98.13554382324219
20131,Xavier Hernández Creus,34,Midfielder,2014_2015,98.12833404541016
6826,Clément Lenglet,25,Defender,2020_2021,98.09825897216797
6332,Thomas Vermaelen,32,Defender,2017_2018,98.06834411621094
26633,Alberto Lora Ramos,28,Defender,2015_2016,98.05437469482422
6386,Eneko Bóveda Altube,27,Defender,2015_2016,98.00750732421875
26015,Renato Dirnei Florencio,30,Midfielder,2009_2010,97.98477935791016
26693,Javier Baraja Vegas,32,Midfielder,2012_2013,97.97137451171875
11634,Cristiano Piccini,26,Defender,2018_2019,97.94169616699219
27251,Francisco José Perdomo Borges,21,Midfielder,2015_2016,97.92911529541016
7034,Mateo Pablo Musacchio,25,Defender,2015_2016,97.9186019897461
26448,Javier Garrido Behovide,30,Defender,2015_2016,97.91693878173828
25883,Juan Jesús Gutiérrez Robles,30,Midfielder,2010_2011,97.91400909423828
8206,Arturo Erasmo Vidal Pardo,32,Midfielder,2019_2020,97.91128540039062
5199,Jorge Resurrección Merodio,18,Midfielder,2010_2011,97.89234924316406
6887,Jonás Ramalho Chimeno,24,Defender,2017_2018,97.876708984375
7030,Raúl Albiol i Tortajada,23,Defender,2008_2009,97.87297058105469
6771,Manuel Trigueros Muñoz,24,Midfielder,2015_2016,97.80351257324219
16456,Enzo Pablo Roco Roco,23,Defender,2015_2016,97.77574920654297
5470,Ivan Rakitić,25,Midfielder,2013_2014,97.7259292602539
6788,Xabier Etxeita Gorritxategi,28,Defender,2015_2016,97.68218994140625
6783,Samuel García Sánchez,25,Midfielder,2015_2016,97.63346862792969
25861,Iñaki Muñoz Oroz,26,Midfielder,2004_2005,97.60296630859375
6384,Gabriel Fernández Arenas,21,Midfielder,2004_2005,97.60296630859375
20321,Fabio Celestini,29,Midfielder,2004_2005,97.60296630859375
25906,Jaime Sánchez Fernández,31,Midfielder,2004_2005,97.60296630859375
6738,Juan Francisco Moreno Fuertes,27,Defender,2015_2016,97.59075927734375
5721,Daniel Carvajal Ramos,27,Defender,2019_2020,97.56098175048828
3478,Francesc Fàbregas i Soler,26,Midfielder,2013_2014,97.5134048461914
26107,Alberto Lopo García,26,Defender,2006_2007,97.50535583496094
27480,Lucas Alfonso Orbán Alegre,26,Defender,2015_2016,97.49300384521484
6802,Jonathan Castro Otto,19,Defender,2013_2014,97.46145629882812
23916,Luis García Fernández,27,Midfielder,2008_2009,97.44135284423828
27052,Lévy Clément Madinda,22,Midfielder,2014_2015,97.38752746582031
5485,Raphaël Varane,21,Defender,2014_2015,97.35401916503906
6904,Sergio Sánchez Ortega,22,Defender,2008_2009,97.34591674804688
26137,Óscar Serrano Rodriguez,28,Midfielder,2009_2010,97.33306121826172
6805,Hugo Mallo Novegil,24,Defender,2015_2016,97.32637023925781
20669,Tiago Cardoso Mendes,34,Midfielder,2015_2016,97.29442596435547
6947,Miralem Pjanić,30,Midfielder,2020_2021,97.29335021972656
24144,Ángel Montoro Sánchez,27,Midfielder,2015_2016,97.23726654052734
5211,Jordi Alba Ramos,28,Defender,2017_2018,97.21855163574219
25824,Ángel Trujillo Canorea,28,Defender,2015_2016,97.2074966430664
10609,Jérémy Mathieu,27,Defender,2010_2011,97.19914245605469
6752,Víctor Ruíz Torre,28,Defender,2017_2018,97.17760467529297
10609,Jérémy Mathieu,31,Defender,2014_2015,97.13302612304688
11730,Jonathan Cristian Silva,25,Defender,2019_2020,97.11576080322266
6762,Álvaro González Soberón,25,Defender,2015_2016,97.09469604492188
23974,Roberto Antonio Correa Silva,23,Defender,2015_2016,97.09101867675781
6826,Clément Lenglet,22,Defender,2017_2018,97.0442123413086
6804,Sergi Gómez Solà,26,Defender,2018_2019,97.01171875
6727,Raúl Albentosa Redal,27,Defender,2015_2016,97.00981140136719
6649,Óscar de Marcos Arana,23,Defender,2012_2013,96.97746276855469
25896,Damià Abella Pérez,31,Defender,2013_2014,96.97356414794922
11392,Arthur Henrique Ramos de Oliveira Melo,23,Midfielder,2019_2020,96.96185302734375
6593,Martín Montoya Torralbo,24,Defender,2015_2016,96.92971801757812
26025,Jorge López Montaña,31,Midfielder,2009_2010,96.92247009277344
8724,Carlos Martínez Díez,29,Defender,2015_2016,96.92012023925781
6595,Daniel Parejo Muñoz,26,Midfielder,2015_2016,96.9137954711914
6384,Gabriel Fernández Arenas,30,Midfielder,2013_2014,96.87311553955078
5211,Jordi Alba Ramos,25,Defender,2014_2015,96.86454010009766
3366,Diego Carlos Santos Silva,27,Defender,2020_2021,96.83011627197266
3160,Rene Krhin,25,Midfielder,2015_2016,96.82506561279297
25931,Gonzalo Javier Rodríguez,24,Defender,2008_2009,96.74788665771484
3324,Eric Bertrand Bailly,21,Defender,2015_2016,96.7376937866211
26413,David Sánchez Rodríguez,22,Midfielder,2004_2005,96.69744110107422
26053,Ángel Manuel Vivar Dorado,30,Midfielder,2004_2005,96.69744110107422
19454,Ricardo Miguel Moreira da Costa,34,Defender,2015_2016,96.61531829833984
6383,Thomas Teye Partey,22,Midfielder,2015_2016,96.5614013671875
26060,Diego Rivas Gutiérrez,24,Midfielder,2004_2005,96.54562377929688
22819,Bruno Soriano Llido,27,Midfielder,2011_2012,96.5285873413086
6804,Sergi Gómez Solà,23,Defender,2015_2016,96.52644348144531
